Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-11-01,96753.11699251992,2.2674301e-05,2.2300497e-05,2.2694303e-05,3.938229e-07,5.4410094e-09,9.83536e-10,1.0301793e-09,1.3055405e-09,4.4410524e-09,3.553549e-09,2.250017e-05,4.8195187e-08,1.0167116e-06,1.8526923e-09,1.1998582e-09,1.9202591e-05,9.83536e-10,7.493407e-09,1.0303197e-09,6.9701747e-07,3.4909979e-06,8.717962e-10,1.0215061e-09,6.0372214e-09,4.2987317e-06,6.0414645e-06,1.0294117e-09,5.5305938e-09,1.2832911e-08,1.0294117e-09,9.379985e-10,2.269121e-05,8.717962e-10,9.1263863e-10,3.3862315e-09,2.2695334e-05,4.9741816e-06,1.0301793e-09,5.663622e-09,2.1663822e-05,1.012441e-09,1.6549717e-07,3.1965883e-06,4.16915e-10,1.0301793e-09,3.244457e-06,1.941411e-07,1.0301793e-09,0.499898,0.499898
2013-11-04,94552.15543691455,2.2674501e-05,2.2299082e-05,2.2694303e-05,3.9523795e-07,5.3887375e-09,9.831448e-10,1.0301793e-09,1.2849232e-09,4.3888218e-09,3.5151e-09,2.2500262e-05,4.7944752e-08,1.025375e-06,1.8229984e-09,1.1826266e-09,1.9175479e-05,9.831448e-10,7.412126e-09,1.0303197e-09,6.983304e-07,3.518113e-06,8.705654e-10,1.0215102e-09,5.9737686e-09,4.3133473e-06,6.000163e-06,1.0294207e-09,5.4680735e-09,1.2786831e-08,1.0294207e-09,9.2315905e-10,2.269121e-05,8.705654e-10,8.994773e-10,3.3357108e-09,2.2695334e-05,4.986255e-06,1.0301793e-09,5.5910303e-09,2.1655207e-05,1.0123767e-09,1.6528332e-07,3.2061719e-06,4.090189e-10,1.0301793e-09,3.249015e-06,1.9405023e-07,1.0301793e-09,0.499898,0.499898
2013-11-05,95265.92731215151,2.267453e-05,2.2298871e-05,2.2694303e-05,3.9545037e-07,5.3835243e-09,9.83039e-10,1.0301793e-09,1.2771245e-09,4.3752175e-09,3.499478e-09,2.2499762e-05,4.7758803e-08,1.0277009e-06,1.8133919e-09,1.1721502e-09,1.9177181e-05,9.83039e-10,7.390822e-09,1.0303197e-09,6.963069e-07,3.5164105e-06,8.706426e-10,1.0214876e-09,5.9714256e-09,4.328752e-06,5.9737376e-06,1.0294221e-09,5.435014e-09,1.2790365e-08,1.0294221e-09,9.205747e-10,2.269121e-05,8.706426e-10,8.923711e-10,3.2922065e-09,2.2695334e-05,4.9898667e-06,1.0301793e-09,5.5252465e-09,2.1652877e-05,1.0123672e-09,1.6476162e-07,3.209741e-06,4.043332e-10,1.0301793e-09,3.2558025e-06,1.9454929e-07,1.0301793e-09,0.499898,0.499898
2013-11-06,95266.8492085162,2.2674554e-05,2.2300163e-05,2.2694303e-05,3.9415988e-07,5.3648015e-09,9.829604e-10,1.0301793e-09,1.265611e-09,4.351361e-09,3.4711027e-09,2.2499793e-05,4.7437638e-08,1.0294514e-06,1.7993094e-09,1.1604425e-09,1.9164636e-05,9.829604e-10,7.3821007e-09,1.0303197e-09,6.951464e-07,3.5289586e-06,8.7007307e-10,1.021489e-09,5.9729297e-09,4.3401337e-06,5.94821e-06,1.0294231e-09,5.3931877e-09,1.2772861e-08,1.0294231e-09,9.1218305e-10,2.269121e-05,8.7007307e-10,8.8442487e-10,3.2767622e-09,2.2695334e-05,5.004516e-06,1.0301793e-09,5.494718e-09,2.1651143e-05,1.0124258e-09,1.6441577e-07,3.2060223e-06,4.0164466e-10,1.0301793e-09,3.2610417e-06,1.9451794e-07,1.0301793e-09,0.499898,0.499898
2013-11-07,96117.8137357221,2.2674543e-05,2.2302162e-05,2.2694303e-05,3.921587e-07,5.3621867e-09,9.829254e-10,1.0301793e-09,1.2671835e-09,4.3677097e-09,3.4761558e-09,2.2499502e-05,4.7567074e-08,1.0301666e-06,1.8056943e-09,1.1595774e-09,1.9153633e-05,9.829254e-10,7.368222e-09,1.0303197e-09,6.997277e-07,3.5399612e-06,8.695735e-10,1.0214758e-09,5.9971073e-09,4.333839e-06,5.9652216e-06,1.0294228e-09,5.4071703e-09,1.2828045e-08,1.0294228e-09,9.1376556e-10,2.269121e-05,8.695735e-10,8.912864e-10,3.2978384e-09,2.2695334e-05,5.004741e-06,1.0301793e-09,5.5490896e-09,2.1650374e-05,1.0125166e-09,1.6442054e-07,3.1994605e-06,4.0550616e-10,1.0301793e-09,3.2518149e-06,1.9480919e-07,1.0301793e-09,0.499898,0.499898
2013-11-08,96354.79940688905,2.267463e-05,2.2301423e-05,2.2694303e-05,3.9289662e-07,5.334788e-09,9.82669e-10,1.0301793e-09,1.2457053e-09,4.3098094e-09,3.432036e-09,2.2498592e-05,4.7056062e-08,1.0358655e-06,1.7771696e-09,1.1377875e-09,1.9134073e-05,9.82669e-10,7.33909e-09,1.0303197e-09,6.985635e-07,3.5595233e-06,8.6868546e-10,1.0214345e-09,5.969398e-09,4.3573355e-06,5.907888e-06,1.0294267e-09,5.3272133e-09,1.27791395e-08,1.0294267e-09,9.0180996e-10,2.269121e-05,8.6868546e-10,8.7208285e-10,3.2406424e-09,2.2695334e-05,5.025506e-06,1.0301793e-09,5.466988e-09,2.1644726e-05,1.012483e-09,1.6285576e-07,3.209099e-06,3.9641934e-10,1.0301793e-09,3.2589219e-06,1.9572039e-07,1.0301793e-09,0.499898,0.499898
2013-11-11,96454.4623602144,2.2674627e-05,2.2302384e-05,2.2694303e-05,3.9193813e-07,5.329382e-09,9.827559e-10,1.0301793e-09,1.2368097e-09,4.3100448e-09,3.4164804e-09,2.2498807e-05,4.6800693e-08,1.0340051e-06,1.776129e-09,1.1315722e-09,1.9117488e-05,9.827559e-10,7.35529e-09,1.0303197e-09,6.986088e-07,3.5761086e-06,8.6793256e-10,1.0214443e-09,5.9623484e-09,4.3494188e-06,5.9006584e-06,1.0294263e-09,5.313842e-09,1.2723596e-08,1.0294263e-09,8.969431e-10,2.269121e-05,8.6793256e-10,8.610723e-10,3.2331613e-09,2.2695334e-05,5.0364692e-06,1.0301793e-09,5.4498352e-09,2.164664e-05,1.0125266e-09,1.6334172e-07,3.203421e-06,3.9487932e-10,1.0301793e-09,3.2685928e-06,1.9550384e-07,1.0301793e-09,0.499898,0.499898
2013-11-12,97756.30119292997,2.2674589e-05,2.2301876e-05,2.2694303e-05,3.9244554e-07,5.3497504e-09,9.830178e-10,1.0301793e-09,1.244461e-09,4.3218638e-09,3.4393615e-09,2.249912e-05,4.7128797e-08,1.0282563e-06,1.7777638e-09,1.140115e-09,1.9137402e-05,9.830178e-10,7.355064e-09,1.0303197e-09,6.9728327e-07,3.5561939e-06,8.6883667e-10,1.0214584e-09,5.9786993e-09,4.3356486e-06,5.9146396e-06,1.0294247e-09,5.342843e-09,1.270313e-08,1.0294247e-09,9.0145313e-10,2.269121e-05,8.6883667e-10,8.7080726e-10,3.2417993e-09,2.2695334e-05,5.0319736e-06,1.0301793e-09,5.4641855e-09,2.165241e-05,1.0125035e-09,1.6351427e-07,3.2076841e-06,3.9691683e-10,1.0301793e-09,3.2693204e-06,1.9519294e-07,1.0301793e-09,0.499898,0.499898
2013-11-13,97536.80615383669,2.2674507e-05,2.2302867e-05,2.2694303e-05,3.9145422e-07,5.3584115e-09,9.831681e-10,1.0301793e-09,1.2606481e-09,4.351659e-09,3.4577867e-09,2.2498636e-05,4.7163546e-08,1.0248538e-06,1.7919977e-09,1.1490028e-09,1.9139536e-05,9.831681e-10,7.3905153e-09,1.0303197e-09,6.979166e-07,3.5540588e-06,8.689335e-10,1.0214365e-09,6.0169123e-09,4.3327823e-06,5.940856e-06,1.029421e-09,5.362934e-09,1.2796551e-08,1.029421e-09,9.1103175e-10,2.269121e-05,8.689335e-10,8.764284e-10,3.2648315e-09,2.2695334e-05,5.0343765e-06,1.0301793e-09,5.5145266e-09,2.1655718e-05,1.0125486e-09,1.6409686e-07,3.1978798e-06,4.0118983e-10,1.0301793e-09,3.2519197e-06,1.9567592e-07,1.0301793e-09,0.499898,0.499898
2013-11-14,97739.82528256015,2.267444e-05,2.2303271e-05,2.2694303e-05,3.9105063e-07,5.3449396e-09,9.832426e-10,1.0301793e-09,1.2707474e-09,4.3553166e-09,3.4627816e-09,2.2497628e-05,4.705828e-08,1.0231155e-06,1.7983739e-09,1.1569024e-09,1.9132549e-05,9.832426e-10,7.4274045e-09,1.0303197e-09,6.978314e-07,3.5610462e-06,8.686164e-10,1.0213907e-09,6.0621543e-09,4.3426207e-06,5.955982e-06,1.0294179e-09,5.363963e-09,1.28945405e-08,1.0294179e-09,9.169763e-10,2.269121e-05,8.686164e-10,8.803198e-10,3.2878913e-09,2.2695334e-05,5.0298167e-06,1.0301793e-09,5.562287e-09,2.1657359e-05,1.0125669e-09,1.642714e-07,3.19422e-06,4.032158e-10,1.0301793e-09,3.2350736e-06,1.9668249e-07,1.0301793e-09,0.499898,0.499898
2013-11-15,98406.19264385459,2.2674601e-05,2.2303091e-05,2.2694303e-05,3.912294e-07,5.3096283e-09,9.82772e-10,1.0301793e-09,1.2340394e-09,4.2693378e-09,3.4046044e-09,2.249869e-05,4.6487077e-08,1.0335988e-06,1.761692e-09,1.1304134e-09,1.9098214e-05,9.82772e-10,7.355744e-09,1.0303197e-09,6.975551e-07,3.595386e-06,8.670575e-10,1.0214389e-09,6.0054597e-09,4.375575e-06,5.8873707e-06,1.0294253e-09,5.2812696e-09,1.2776016e-08,1.0294253e-09,8.942057e-10,2.269121e-05,8.670575e-10,8.5971097e-10,3.2224878e-09,2.2695334e-05,5.046783e-06,1.0301793e-09,5.4558544e-09,2.1646994e-05,1.0125587e-09,1.6351903e-07,3.1981494e-06,3.9430978e-10,1.0301793e-09,3.2519847e-06,1.956213e-07,1.0301793e-09,0.499898,0.499898
2013-11-18,96146.1874263448,2.2674643e-05,2.2302642e-05,2.2694303e-05,3.9167776e-07,5.3045013e-09,9.826191e-10,1.0301793e-09,1.2238344e-09,4.2443973e-09,3.3912693e-09,2.249905e-05,4.6362572e-08,1.037015e-06,1.7567992e-09,1.1253225e-09,1.909716e-05,9.826191e-10,7.3417046e-09,1.0303197e-09,6.970979e-07,3.5964395e-06,8.6700974e-10,1.0214553e-09,5.9873093e-09,4.3847413e-06,5.8695146e-06,1.0294271e-09,5.260237e-09,1.2727968e-08,1.0294271e-09,8.9071867e-10,2.269121e-05,8.6700974e-10,8.540139e-10,3.1973706e-09,2.2695334e-05,5.047112e-06,1.0301793e-09,5.408811e-09,2.1643626e-05,1.0125384e-09,1.6339489e-07,3.2065536e-06,3.9018355e-10,1.0301793e-09,3.2528155e-06,1.9526077e-07,1.0301793e-09,0.499898,0.499898
2013-11-19,95150.18060753662,2.267455e-05,2.2302622e-05,2.2694303e-05,3.9169907e-07,5.3486287e-09,9.828329e-10,1.0301793e-09,1.2306798e-09,4.266658e-09,3.4202476e-09,2.2498467e-05,4.6634362e-08,1.0323048e-06,1.7655442e-09,1.135859e-09,1.9118048e-05,9.828329e-10,7.379376e-09,1.0303197e-09,6.959787e-07,3.5755493e-06,8.67958e-10,1.0214288e-09,5.9969603e-09,4.3779387e-06,5.8842543e-06,1.0294231e-09,5.2944436e-09,1.2727383e-08,1.0294231e-09,9.012069e-10,2.269121e-05,8.67958e-10,8.631768e-10,3.2139837e-09,2.2695334e-05,5.0387434e-06,1.0301793e-09,5.44323e-09,2.1648337e-05,1.0125374e-09,1.6276472e-07,3.2056516e-06,3.9197595e-10,1.0301793e-09,3.2554424e-06,1.9584459e-07,1.0301793e-09,0.499898,0.499898
2013-11-20,96000.47282575305,2.2674601e-05,2.2303493e-05,2.2694303e-05,3.9082647e-07,5.3486624e-09,9.828285e-10,1.0301793e-09,1.2280776e-09,4.270124e-09,3.408241e-09,2.2498314e-05,4.6667267e-08,1.0324004e-06,1.7574168e-09,1.1275053e-09,1.9102681e-05,9.828285e-10,7.3471242e-09,1.0303197e-09,6.992543e-07,3.590918e-06,8.6726043e-10,1.021422e-09,5.975178e-09,4.3734335e-06,5.886571e-06,1.0294253e-09,5.291316e-09,1.27294255e-08,1.0294253e-09,8.948766e-10,2.269121e-05,8.6726043e-10,8.609511e-10,3.2221172e-09,2.2695334e-05,5.0419776e-06,1.0301793e-09,5.4473417e-09,2.1648239e-05,1.012577e-09,1.6329875e-07,3.1985708e-06,3.9311623e-10,1.0301793e-09,3.2576577e-06,1.9599682e-07,1.0301793e-09,0.499898,0.499898
2013-11-21,96535.33160999886,2.2674656e-05,2.2302389e-05,2.2694303e-05,3.9193088e-07,5.3290674e-09,9.825192e-10,1.0301793e-09,1.221835e-09,4.239239e-09,3.3991112e-09,2.2498318e-05,4.6671335e-08,1.0391955e-06,1.7433424e-09,1.1228206e-09,1.9092624e-05,9.825192e-10,7.327582e-09,1.0303197e-09,6.993116e-07,3.6009744e-06,8.6680374e-10,1.021422e-09,5.9613754e-09,4.3923055e-06,5.8687556e-06,1.0294278e-09,5.2655227e-09,1.2749385e-08,1.0294278e-09,8.901345e-10,2.269121e-05,8.6680374e-10,8.6015534e-10,3.2128373e-09,2.2695334e-05,5.0534427e-06,1.0301793e-09,5.4317457e-09,2.1641425e-05,1.012527e-09,1.6265055e-07,3.1979796e-06,3.9002462e-10,1.0301793e-09,3.2464404e-06,1.959954e-07,1.0301793e-09,0.499898,0.499898
2013-11-22,96940.02856998562,2.2676044e-05,2.2291573e-05,2.2694303e-05,4.0274855e-07,4.904772e-09,9.803951e-10,1.0301793e-09,1.0286297e-09,3.6826575e-09,2.9466332e-09,2.2497956e-05,4.306043e-08,1.0868275e-06,1.4766971e-09,9.506943e-10,1.883713e-05,9.803951e-10,6.814287e-09,1.0303197e-09,6.8763416e-07,3.8564913e-06,8.552044e-10,1.0214055e-09,5.5096963e-09,4.5329843e-06,5.3923545e-06,1.0294907e-09,4.6151656e-09,1.190915e-08,1.0294907e-09,7.4456985e-10,2.269121e-05,8.552044e-10,7.210836e-10,2.7756664e-09,2.2695334e-05,5.251015e-06,1.0301793e-09,4.761768e-09,2.1594638e-05,1.0120358e-09,1.5509045e-07,3.2872674e-06,3.193845e-10,1.0301793e-09,3.3219064e-06,1.9635763e-07,1.0301793e-09,0.499898,0.499898
2013-11-25,96559.41544749711,2.2676059e-05,2.2290604e-05,2.2694303e-05,4.0371722e-07,4.9004014e-09,9.802997e-10,1.0301793e-09,1.0242898e-09,3.6803562e-09,2.9446687e-09,2.249822e-05,4.2888605e-08,1.0889478e-06,1.4778436e-09,9.505428e-10,1.8835884e-05,9.802997e-10,6.8240125e-09,1.0303197e-09,6.864715e-07,3.8577373e-06,8.5514784e-10,1.0214175e-09,5.4905347e-09,4.537356e-06,5.3843373e-06,1.0294914e-09,4.600361e-09,1.1886904e-08,1.0294914e-09,7.441338e-10,2.269121e-05,8.5514784e-10,7.159033e-10,2.7605118e-09,2.2695334e-05,5.2548735e-06,1.0301793e-09,4.731976e-09,2.159254e-05,1.0119918e-09,1.5527704e-07,3.2912203e-06,3.168331e-10,1.0301793e-09,3.3189656e-06,1.960941e-07,1.0301793e-09,0.499898,0.499898
2013-11-26,96516.33884900618,2.2676006e-05,2.229117e-05,2.2694303e-05,4.0315152e-07,4.9234496e-09,9.807692e-10,1.0301793e-09,1.0425464e-09,3.7323975e-09,2.9661291e-09,2.249768e-05,4.336503e-08,1.0785708e-06,1.5004749e-09,9.623977e-10,1.8868343e-05,9.807692e-10,6.851387e-09,1.0303197e-09,6.8843826e-07,3.8252765e-06,8.566215e-10,1.021393e-09,5.493769e-09,4.504644e-06,5.426843e-06,1.029489e-09,4.656908e-09,1.1922101e-08,1.029489e-09,7.5371714e-10,2.269121e-05,8.566215e-10,7.261917e-10,2.803403e-09,2.2695334e-05,5.2397354e-06,1.0301793e-09,4.7857878e-09,2.160288e-05,1.0120175e-09,1.5594334e-07,3.2871926e-06,3.2193279e-10,1.0301793e-09,3.3249214e-06,1.9663368e-07,1.0301793e-09,0.499898,0.499898
2013-11-27,97201.39840076055,2.267591e-05,2.2291792e-05,2.2694303e-05,4.025303e-07,4.9496505e-09,9.809322e-10,1.0301793e-09,1.0549281e-09,3.7641197e-09,2.991277e-09,2.2497401e-05,4.3594046e-08,1.0749276e-06,1.5130439e-09,9.723553e-10,1.888312e-05,9.809322e-10,6.8893766e-09,1.0303197e-09,6.889542e-07,3.8104981e-06,8.572923e-10,1.0213804e-09,5.52446e-09,4.5011793e-06,5.45249e-06,1.0294846e-09,4.6887116e-09,1.197538e-08,1.0294846e-09,7.6213885e-10,2.269121e-05,8.572923e-10,7.3512985e-10,2.8296714e-09,2.2695334e-05,5.2229184e-06,1.0301793e-09,4.8259996e-09,2.160647e-05,1.0120458e-09,1.560035e-07,3.276841e-06,3.265962e-10,1.0301793e-09,3.328887e-06,1.9690889e-07,1.0301793e-09,0.499898,0.499898
2013-11-29,97287.28011676561,2.2675931e-05,2.2292174e-05,2.2694303e-05,4.021479e-07,4.94871e-09,9.807614e-10,1.0301793e-09,1.0534548e-09,3.763093e-09,2.995216e-09,2.2497354e-05,4.3664393e-08,1.0786686e-06,1.5134999e-09,9.712668e-10,1.8892819e-05,9.807614e-10,6.8791404e-09,1.0303197e-09,6.9039606e-07,3.8007984e-06,8.5773266e-10,1.0213782e-09,5.514451e-09,4.5083407e-06,5.4533994e-06,1.0294856e-09,4.6869606e-09,1.1996932e-08,1.0294856e-09,7.6169376e-10,2.269121e-05,8.5773266e-10,7.3606965e-10,2.8288805e-09,2.2695334e-05,5.2163678e-06,1.0301793e-09,4.8083857e-09,2.1602707e-05,1.0120631e-09,1.559685e-07,3.2767143e-06,3.2656888e-10,1.0301793e-09,3.326035e-06,1.9695737e-07,1.0301793e-09,0.499898,0.499898
2013-12-02,97203.46450641134,2.2675937e-05,2.2291852e-05,2.2694303e-05,4.0247056e-07,4.949186e-09,9.80663e-10,1.0301793e-09,1.057163e-09,3.7747e-09,3.0015805e-09,2.249819e-05,4.3762263e-08,1.0808028e-06,1.5107077e-09,9.753621e-10,1.8882623e-05,9.80663e-10,6.874455e-09,1.0303197e-09,6.895307e-07,3.810994e-06,8.5726976e-10,1.0214162e-09,5.5109006e-09,4.5201696e-06,5.461431e-06,1.0294859e-09,4.694044e-09,1.203082e-08,1.0294859e-09,7.603454e-10,2.269121e-05,8.5726976e-10,7.4179257e-10,2.8420697e-09,2.2695334e-05,5.210064e-06,1.0301793e-09,4.82204e-09,2.160054e-05,1.0120484e-09,1.5653383e-07,3.26467e-06,3.2803257e-10,1.0301793e-09,3.3246624e-06,1.9612229e-07,1.0301793e-09,0.499898,0.499898
2013-12-03,98797.4152696792,2.2675993e-05,2.229115e-05,2.2694303e-05,4.031712e-07,4.91066e-09,9.802859e-10,1.0301793e-09,1.0400468e-09,3.725806e-09,2.9776732e-09,2.2498547e-05,4.327393e-08,1.0891245e-06,1.4869784e-09,9.65607e-10,1.8831433e-05,9.802859e-10,6.857254e-09,1.0303197e-09,6.882873e-07,3.8621897e-06,8.549457e-10,1.0214324e-09,5.513575e-09,4.5459374e-06,5.430045e-06,1.0294885e-09,4.6456505e-09,1.2018216e-08,1.0294885e-09,7.5008305e-10,2.269121e-05,8.549457e-10,7.3207146e-10,2.816673e-09,2.2695334e-05,5.2352448e-06,1.0301793e-09,4.791447e-09,2.1592232e-05,1.0120166e-09,1.5644927e-07,3.2633054e-06,3.233101e-10,1.0301793e-09,3.3085332e-06,1.9576494e-07,1.0301793e-09,0.499898,0.499898
2013-12-04,98784.06907371106,2.2676037e-05,2.2291446e-05,2.2694303e-05,4.0287406e-07,4.892551e-09,9.800449e-10,1.0301793e-09,1.0235048e-09,3.6809804e-09,2.9552698e-09,2.249805e-05,4.2879307e-08,1.0944912e-06,1.4692813e-09,9.521577e-10,1.8806928e-05,9.800449e-10,6.8371437e-09,1.0303197e-09,6.89517e-07,3.886696e-06,8.538332e-10,1.02141e-09,5.505153e-09,4.56469e-06,5.3953854e-06,1.0294905e-09,4.6100994e-09,1.1955853e-08,1.0294905e-09,7.4322454e-10,2.269121e-05,8.538332e-10,7.2171946e-10,2.7822509e-09,2.2695334e-05,5.2503246e-06,1.0301793e-09,4.752469e-09,2.1586928e-05,1.01203e-09,1.5558052e-07,3.2645523e-06,3.1991923e-10,1.0301793e-09,3.308395e-06,1.9626194e-07,1.0301793e-09,0.499898,0.499898
2013-12-05,99075.7303726731,2.2675837e-05,2.2293858e-05,2.2694303e-05,4.004645e-07,4.9532414e-09,9.805732e-10,1.0301793e-09,1.0520294e-09,3.7774814e-09,3.0103535e-09,2.2497603e-05,4.3283347e-08,1.0827682e-06,1.5073587e-09,9.77384e-10,1.884578e-05,9.805732e-10,6.9338055e-09,1.0303197e-09,6.893741e-07,3.847842e-06,8.555971e-10,1.0213896e-09,5.5496434e-09,4.5242155e-06,5.468501e-06,1.0294814e-09,4.678695e-09,1.2040918e-08,1.0294814e-09,7.635419e-10,2.269121e-05,8.555971e-10,7.380422e-10,2.8524771e-09,2.2695334e-05,5.230199e-06,1.0301793e-09,4.8430007e-09,2.1598564e-05,1.0121395e-09,1.5709692e-07,3.2556056e-06,3.2856326e-10,1.0301793e-09,3.302528e-06,1.9670884e-07,1.0301793e-09,0.499898,0.499898
2013-12-06,99283.45880232909,2.267586e-05,2.2292841e-05,2.2694303e-05,4.0148075e-07,4.96636e-09,9.805808e-10,1.0301793e-09,1.0533654e-09,3.7893715e-09,3.0263532e-09,2.2497574e-05,4.341202e-08,1.0826532e-06,1.5070771e-09,9.83739e-10,1.8849374e-05,9.805808e-10,6.911457e-09,1.0303197e-09,6.8788734e-07,3.8442454e-06,8.557603e-10,1.0213882e-09,5.534977e-09,4.5152156e-06,5.4692446e-06,1.0294824e-09,4.678849e-09,1.1989302e-08,1.0294824e-09,7.6851125e-10,2.269121e-05,8.557603e-10,7.406703e-10,2.8343643e-09,2.2695334e-05,5.2257747e-06,1.0301793e-09,4.844858e-09,2.159873e-05,1.0120934e-09,1.5680564e-07,3.2727723e-06,3.2712305e-10,1.0301793e-09,3.2996697e-06,1.9673693e-07,1.0301793e-09,0.499898,0.499898
2013-12-09,99567.40573327814,2.2675873e-05,2.2291037e-05,2.2694303e-05,4.0328464e-07,4.9496895e-09,9.809855e-10,1.0301793e-09,1.0686674e-09,3.8056434e-09,3.030909e-09,2.2497486e-05,4.374887e-08,1.0737758e-06,1.5270251e-09,9.899044e-10,1.8879806e-05,9.809855e-10,6.926931e-09,1.0303197e-09,6.903988e-07,3.8138128e-06,8.5714186e-10,1.0213843e-09,5.5245564e-09,4.4816197e-06,5.4960433e-06,1.029483e-09,4.7289315e-09,1.1950865e-08,1.029483e-09,7.729966e-10,2.269121e-05,8.5714186e-10,7.4366896e-10,2.85336e-09,2.2695334e-05,5.2169826e-06,1.0301793e-09,4.873255e-09,2.1607646e-05,1.0120115e-09,1.5705841e-07,3.280195e-06,3.298017e-10,1.0301793e-09,3.3045633e-06,1.9682518e-07,1.0301793e-09,0.499898,0.499898
2013-12-10,99554.77030803595,2.2675958e-05,2.2289652e-05,2.2694303e-05,4.0466938e-07,4.9228515e-09,9.809716e-10,1.0301793e-09,1.0665797e-09,3.7833354e-09,3.0137675e-09,2.249785e-05,4.3854605e-08,1.0741575e-06,1.526547e-09,9.844109e-10,1.8884723e-05,9.809716e-10,6.885467e-09,1.0303197e-09,6.901466e-07,3.8088958e-06,8.5736507e-10,1.0214007e-09,5.5076184e-09,4.462299e-06,5.487266e-06,1.0294868e-09,4.736626e-09,1.1878465e-08,1.0294868e-09,7.6711837e-10,2.269121e-05,8.5736507e-10,7.3847056e-10,2.8440261e-09,2.2695334e-05,5.2235123e-06,1.0301793e-09,4.8657802e-09,2.1607337e-05,1.0119486e-09,1.5728376e-07,3.2915686e-06,3.2901354e-10,1.0301793e-09,3.3147471e-06,1.9646389e-07,1.0301793e-09,0.499898,0.499898
2013-12-11,99703.77944303118,2.2676028e-05,2.2288516e-05,2.2694303e-05,4.0580488e-07,4.9064797e-09,9.808035e-10,1.0301793e-09,1.0633895e-09,3.770237e-09,3.010561e-09,2.2497601e-05,4.3871356e-08,1.07787e-06,1.5241908e-09,9.803426e-10,1.8894461e-05,9.808035e-10,6.8548456e-09,1.0303197e-09,6.881438e-07,3.799156e-06,8.578071e-10,1.0213894e-09,5.4838067e-09,4.470276e-06,5.475501e-06,1.02949e-09,4.741736e-09,1.1865412e-08,1.02949e-09,7.64955e-10,2.269121e-05,8.578071e-10,7.3484707e-10,2.8283946e-09,2.2695334e-05,5.2216637e-06,1.0301793e-09,4.8412154e-09,2.1603637e-05,1.011897e-09,1.573425e-07,3.2994046e-06,3.2715325e-10,1.0301793e-09,3.314546e-06,1.9670951e-07,1.0301793e-09,0.499898,0.499898
2013-12-12,98654.27027846653,2.2676086e-05,2.2288703e-05,2.2694303e-05,4.056178e-07,4.8870445e-09,9.807722e-10,1.0301793e-09,1.0630398e-09,3.765499e-09,3.0010026e-09,2.2497332e-05,4.3863864e-08,1.078543e-06,1.5225292e-09,9.729596e-10,1.889824e-05,9.807722e-10,6.817599e-09,1.0303197e-09,6.8851426e-07,3.7953764e-06,8.5797874e-10,1.0213773e-09,5.4826534e-09,4.4807925e-06,5.4658285e-06,1.0294927e-09,4.7317106e-09,1.1881523e-08,1.0294927e-09,7.5968776e-10,2.269121e-05,8.5797874e-10,7.322082e-10,2.8158178e-09,2.2695334e-05,5.207344e-06,1.0301793e-09,4.816568e-09,2.1602948e-05,1.0119056e-09,1.5738637e-07,3.2989108e-06,3.273678e-10,1.0301793e-09,3.328185e-06,1.9697833e-07,1.0301793e-09,0.499898,0.499898
