Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-11-01,108305.41244289893,2.3315558e-06,1.5130107e-05,1.5125165e-05,1.5130107e-05,3.58203e-08,0.15871665,1.5052611e-05,6.870761e-08,3.7508137e-08,9.1779135e-09,2.9084003e-07,4.4881143e-09,0.15871665,6.679962e-07,6.3270815e-09,5.468448e-09,7.205725e-06,2.8252654e-09,6.3158323e-09,1.794217e-09,1.3592354e-05,1.330958e-09,1.0606795e-09,9.2080345e-06,1.11190825e-08,4.321355e-09,1.9534774e-07,3.3441278e-08,7.205725e-06,3.3578988e-06,1.04498675e-07,2.7169456e-08,1.5323277e-06,8.799546e-06,2.909431e-06,1.5131482e-05,2.1564938e-06,1.964768e-08,2.3485707e-09,0.015845325,0.3332628,1.06813065e-08,4.1471505e-08,1.478082e-07,8.1144175e-10,1.1432169e-07,1.4839581e-05,3.1240745e-08,1.5131482e-05,0.33329305
2013-11-04,106304.51402210415,2.3309617e-06,1.5130107e-05,1.512512e-05,1.5130107e-05,3.607909e-08,0.158741,1.5052502e-05,6.945988e-08,3.759951e-08,9.258263e-09,2.9166335e-07,4.5353934e-09,0.158741,6.6908405e-07,6.3788437e-09,5.5273146e-09,7.2068297e-06,2.8322245e-09,6.3625767e-09,1.8176325e-09,1.3580267e-05,1.3510263e-09,1.0678266e-09,9.195056e-06,1.1277516e-08,4.362601e-09,1.959727e-07,3.367976e-08,7.2068297e-06,3.3705805e-06,1.0531554e-07,2.7327667e-08,1.5443361e-06,8.773966e-06,2.917997e-06,1.5131482e-05,2.1668857e-06,1.9722636e-08,2.3684896e-09,0.015796648,0.3332628,1.0847443e-08,4.170292e-08,1.4899193e-07,8.178046e-10,1.1595184e-07,1.4838752e-05,3.1112567e-08,1.5131482e-05,0.33329305
2013-11-05,106993.29010264731,2.3297912e-06,1.5130107e-05,1.5125081e-05,1.5130107e-05,3.5932125e-08,0.15876856,1.5052611e-05,6.936701e-08,3.7681467e-08,9.279539e-09,2.9251441e-07,4.533132e-09,0.15876856,6.686367e-07,6.3748424e-09,5.5095675e-09,7.2080816e-06,2.8264469e-09,6.4010752e-09,1.8217938e-09,1.358331e-05,1.3425812e-09,1.0657242e-09,9.1969005e-06,1.1288775e-08,4.3638377e-09,1.9544606e-07,3.3520166e-08,7.2080816e-06,3.3705855e-06,1.0546864e-07,2.7299677e-08,1.54132e-06,8.769937e-06,2.9207733e-06,1.5131482e-05,2.169033e-06,1.97993e-08,2.359484e-09,0.015741486,0.3332628,1.0847511e-08,4.1351804e-08,1.4940642e-07,8.1730034e-10,1.1543519e-07,1.4837901e-05,3.0953725e-08,1.5131482e-05,0.33329305
2013-11-06,107168.69933254668,2.3313953e-06,1.5130107e-05,1.5125178e-05,1.5130107e-05,3.583319e-08,0.15873237,1.50527685e-05,6.920291e-08,3.7568903e-08,9.2212575e-09,2.9226874e-07,4.5268185e-09,0.15873237,6.7005334e-07,6.34329e-09,5.4753464e-09,7.206438e-06,2.8250762e-09,6.3034884e-09,1.8111145e-09,1.3584221e-05,1.3305238e-09,1.0619892e-09,9.203317e-06,1.1229075e-08,4.350314e-09,1.9552222e-07,3.3428233e-08,7.206438e-06,3.3625888e-06,1.05135015e-07,2.7208573e-08,1.540454e-06,8.768592e-06,2.9239554e-06,1.5131482e-05,2.1666242e-06,1.9716639e-08,2.3613254e-09,0.015813878,0.3332628,1.07785185e-08,4.13641e-08,1.4961971e-07,8.144878e-10,1.1531475e-07,1.48381505e-05,3.0973546e-08,1.5131482e-05,0.33329305
2013-11-07,108861.06983608849,2.3254456e-06,1.5130107e-05,1.5125184e-05,1.5130107e-05,3.5388315e-08,0.15870915,1.5052963e-05,6.885332e-08,3.767957e-08,9.171238e-09,2.9261383e-07,4.499104e-09,0.15870915,6.70405e-07,6.340652e-09,5.404648e-09,7.205385e-06,2.8043607e-09,6.2971344e-09,1.7952437e-09,1.3598391e-05,1.3131163e-09,1.0533237e-09,9.228867e-06,1.11408545e-08,4.3214614e-09,1.9451662e-07,3.3256683e-08,7.205385e-06,3.3444592e-06,1.04781606e-07,2.7128271e-08,1.5263722e-06,8.77997e-06,2.909568e-06,1.5131482e-05,2.1720434e-06,1.9615566e-08,2.3449476e-09,0.015860315,0.3332628,1.0707516e-08,4.1138602e-08,1.487422e-07,8.1037455e-10,1.1472357e-07,1.4837815e-05,3.0962187e-08,1.5131482e-05,0.33329305
2013-11-08,108977.4435482809,2.329714e-06,1.5130107e-05,1.5125131e-05,1.5130107e-05,3.5869334e-08,0.15870896,1.5052915e-05,6.950303e-08,3.785423e-08,9.234202e-09,2.9191173e-07,4.539415e-09,0.15870896,6.7279166e-07,6.393262e-09,5.4640945e-09,7.2053754e-06,2.8236926e-09,6.351318e-09,1.8166971e-09,1.3584448e-05,1.3357825e-09,1.064574e-09,9.212353e-06,1.1266987e-08,4.372568e-09,1.9588063e-07,3.3646916e-08,7.2053754e-06,3.3548401e-06,1.05073276e-07,2.7179299e-08,1.5402335e-06,8.766573e-06,2.9172288e-06,1.5131482e-05,2.1719056e-06,1.9752319e-08,2.3771882e-09,0.015860712,0.3332628,1.0831643e-08,4.1427565e-08,1.4932212e-07,8.143587e-10,1.1532472e-07,1.4838505e-05,3.082124e-08,1.5131482e-05,0.33329305
2013-11-11,109713.02933102647,2.336279e-06,1.5130107e-05,1.5125038e-05,1.5130107e-05,3.628006e-08,0.15869991,1.5052816e-05,7.0036634e-08,3.827289e-08,9.29859e-09,2.926268e-07,4.6111883e-09,0.15869991,6.748701e-07,6.4573067e-09,5.5249125e-09,7.2049647e-06,2.838737e-09,6.4441927e-09,1.839264e-09,1.3584185e-05,1.3464869e-09,1.077853e-09,9.202589e-06,1.1324126e-08,4.4176103e-09,1.975892e-07,3.3762863e-08,7.2049647e-06,3.3559056e-06,1.0539102e-07,2.7213051e-08,1.5404263e-06,8.772992e-06,2.9060777e-06,1.5131482e-05,2.1717858e-06,1.9639483e-08,2.4216604e-09,0.015878806,0.3332628,1.0895373e-08,4.1706482e-08,1.4972082e-07,8.225744e-10,1.1560043e-07,1.4837778e-05,3.0990172e-08,1.5131482e-05,0.33329305
2013-11-12,110974.1941985798,2.3426414e-06,1.5130107e-05,1.5125032e-05,1.5130107e-05,3.625634e-08,0.15871258,1.50526885e-05,7.0139585e-08,3.8289738e-08,9.322845e-09,2.9240232e-07,4.634481e-09,0.15871258,6.7439186e-07,6.450878e-09,5.5497167e-09,7.20554e-06,2.8403373e-09,6.449109e-09,1.8538919e-09,1.3574883e-05,1.3506789e-09,1.0806857e-09,9.194264e-06,1.1357278e-08,4.4136503e-09,1.9726058e-07,3.3766455e-08,7.20554e-06,3.358219e-06,1.0571807e-07,2.7231474e-08,1.5496979e-06,8.7568715e-06,2.9155415e-06,1.5131482e-05,2.1768394e-06,1.9628272e-08,2.4378997e-09,0.01585348,0.3332628,1.091497e-08,4.179181e-08,1.5082796e-07,8.2421714e-10,1.1591828e-07,1.4837999e-05,3.110808e-08,1.5131482e-05,0.33329305
2013-11-13,110343.29240037384,2.336136e-06,1.5130107e-05,1.5125064e-05,1.5130107e-05,3.60155e-08,0.1586975,1.50525575e-05,7.021632e-08,3.8192237e-08,9.259784e-09,2.9334666e-07,4.610205e-09,0.1586975,6.72537e-07,6.434139e-09,5.522479e-09,7.2048556e-06,2.8295084e-09,6.417687e-09,1.8405333e-09,1.3576075e-05,1.3467538e-09,1.0745377e-09,9.20431e-06,1.1339569e-08,4.383806e-09,1.963907e-07,3.370091e-08,7.2048556e-06,3.3557992e-06,1.05709525e-07,2.734619e-08,1.5485377e-06,8.7598955e-06,2.9124583e-06,1.5131482e-05,2.1791227e-06,1.9617195e-08,2.4180067e-09,0.015883626,0.3332628,1.0850177e-08,4.178566e-08,1.5061688e-07,8.2140594e-10,1.16110655e-07,1.4837061e-05,3.1138594e-08,1.5131482e-05,0.33329305
2013-11-14,110582.75607509293,2.3324662e-06,1.5130107e-05,1.5125089e-05,1.5130107e-05,3.5778896e-08,0.15871932,1.5052177e-05,7.0431526e-08,3.8314813e-08,9.275326e-09,2.922625e-07,4.6022683e-09,0.15871932,6.747308e-07,6.451815e-09,5.497943e-09,7.2058456e-06,2.8220042e-09,6.3925927e-09,1.8355464e-09,1.3579377e-05,1.3426412e-09,1.0703173e-09,9.2186465e-06,1.1361607e-08,4.3716515e-09,1.962474e-07,3.373655e-08,7.2058456e-06,3.3455221e-06,1.06002204e-07,2.7539336e-08,1.5452642e-06,8.744339e-06,2.9197263e-06,1.5131482e-05,2.1834524e-06,1.9670871e-08,2.4177098e-09,0.01583999,0.3332628,1.0796545e-08,4.1981192e-08,1.5109433e-07,8.211173e-10,1.16560244e-07,1.4838149e-05,3.1273483e-08,1.5131482e-05,0.33329305
2013-11-15,111193.20508331135,2.3285395e-06,1.5130107e-05,1.51252225e-05,1.5130107e-05,3.5590745e-08,0.15863176,1.5052651e-05,6.91991e-08,3.7996976e-08,9.089945e-09,2.9319364e-07,4.503936e-09,0.15863176,6.7296816e-07,6.329536e-09,5.374587e-09,7.2018697e-06,2.8140195e-09,6.2591874e-09,1.7934321e-09,1.3596533e-05,1.298904e-09,1.057524e-09,9.218919e-06,1.1138887e-08,4.319636e-09,1.9581606e-07,3.320474e-08,7.2018697e-06,3.349802e-06,1.0452612e-07,2.7275604e-08,1.5282754e-06,8.784303e-06,2.906611e-06,1.5131482e-05,2.1677026e-06,1.9659618e-08,2.3610605e-09,0.016015146,0.3332628,1.06350155e-08,4.1299597e-08,1.4918785e-07,8.118715e-10,1.1431171e-07,1.483723e-05,3.1084024e-08,1.5131482e-05,0.33329305
2013-11-18,109686.310791212,2.3374985e-06,1.5130107e-05,1.512522e-05,1.5130107e-05,3.574936e-08,0.15865897,1.5052476e-05,6.8969214e-08,3.788198e-08,9.113574e-09,2.9172327e-07,4.4996393e-09,0.15865897,6.7509967e-07,6.31568e-09,5.37423e-09,7.203106e-06,2.8220903e-09,6.262637e-09,1.7949777e-09,1.3601281e-05,1.3001994e-09,1.0623236e-09,9.205532e-06,1.1143634e-08,4.311996e-09,1.9607613e-07,3.3283673e-08,7.203106e-06,3.3538056e-06,1.0421896e-07,2.7287216e-08,1.5235258e-06,8.785734e-06,2.906668e-06,1.5131482e-05,2.164895e-06,1.9645084e-08,2.3770097e-09,0.015960693,0.3332628,1.0642875e-08,4.1285375e-08,1.4928818e-07,8.12503e-10,1.1395647e-07,1.4838695e-05,3.1261028e-08,1.5131482e-05,0.33329305
2013-11-19,108409.28193301687,2.3430398e-06,1.5130107e-05,1.5125155e-05,1.5130107e-05,3.6129382e-08,0.15869226,1.5052225e-05,6.922615e-08,3.7873402e-08,9.220575e-09,2.905776e-07,4.541461e-09,0.15869226,6.759088e-07,6.343686e-09,5.428954e-09,7.2046173e-06,2.8347606e-09,6.3271344e-09,1.8195512e-09,1.3600588e-05,1.3169236e-09,1.0741343e-09,9.182902e-06,1.1214173e-08,4.332364e-09,1.9704194e-07,3.3380527e-08,7.2046173e-06,3.3695337e-06,1.04607864e-07,2.7330076e-08,1.5241475e-06,8.779091e-06,2.9099044e-06,1.5131482e-05,2.1655742e-06,1.9667084e-08,2.3998896e-09,0.015894124,0.3332628,1.0741993e-08,4.1461256e-08,1.4959139e-07,8.1559093e-10,1.1424922e-07,1.483983e-05,3.1444664e-08,1.5131482e-05,0.33329305
2013-11-20,109350.16702343446,2.3518796e-06,1.5130107e-05,1.5124981e-05,1.5130107e-05,3.6559886e-08,0.15877125,1.5051968e-05,7.024373e-08,3.8607674e-08,9.3962855e-09,2.8963132e-07,4.653214e-09,0.15877125,6.8088156e-07,6.474069e-09,5.5572453e-09,7.2082034e-06,2.852547e-09,6.500842e-09,1.8649446e-09,1.3589698e-05,1.3643314e-09,1.0851626e-09,9.177835e-06,1.1420496e-08,4.4196504e-09,1.9826987e-07,3.395737e-08,7.2082034e-06,3.3640838e-06,1.0557445e-07,2.7409161e-08,1.5348625e-06,8.769228e-06,2.902371e-06,1.5131482e-05,2.170234e-06,1.9651974e-08,2.4710916e-09,0.015736101,0.3332628,1.0945476e-08,4.2191783e-08,1.5107855e-07,8.26631e-10,1.1546891e-07,1.4840765e-05,3.1626797e-08,1.5131482e-05,0.33329305
2013-11-21,109091.89492784017,2.3498499e-06,1.5130107e-05,1.5124937e-05,1.5130107e-05,3.650277e-08,0.15876603,1.5052277e-05,6.981696e-08,3.891154e-08,9.374563e-09,2.9114472e-07,4.6473407e-09,0.15876603,6.8114383e-07,6.498605e-09,5.558155e-09,7.2079665e-06,2.850682e-09,6.5457124e-09,1.8596873e-09,1.3588312e-05,1.355464e-09,1.0804223e-09,9.187039e-06,1.1363354e-08,4.428758e-09,1.9843809e-07,3.3920575e-08,7.2079665e-06,3.3568003e-06,1.0642123e-07,2.7222134e-08,1.5362549e-06,8.756244e-06,2.9119765e-06,1.5131482e-05,2.1728745e-06,1.9702881e-08,2.4531874e-09,0.015746567,0.3332628,1.0907465e-08,4.203835e-08,1.5158835e-07,8.281535e-10,1.15014316e-07,1.4839256e-05,3.1450917e-08,1.5131482e-05,0.33329305
2013-11-22,109777.232256563,2.3060043e-06,1.5130107e-05,1.5126067e-05,1.5130107e-05,3.2346513e-08,0.15825959,1.5054753e-05,6.309522e-08,3.4635367e-08,8.060882e-09,2.987645e-07,3.9266066e-09,0.15825959,6.4906874e-07,5.536962e-09,4.6379642e-09,7.184974e-06,2.6799405e-09,5.4139937e-09,1.5363918e-09,1.3652986e-05,1.0901621e-09,9.709051e-10,9.290272e-06,9.833676e-09,3.746292e-09,1.8303508e-07,3.0261642e-08,7.184974e-06,3.3171432e-06,9.732754e-08,2.643538e-08,1.4727661e-06,8.905775e-06,2.8916445e-06,1.5131482e-05,2.1329224e-06,1.8999556e-08,2.045336e-09,0.01675949,0.3332628,9.362598e-09,3.747321e-08,1.4007647e-07,7.3691464e-10,1.0515323e-07,1.4831747e-05,3.0557285e-08,1.5131482e-05,0.33329305
2013-11-25,109758.52521526997,2.3029875e-06,1.5130107e-05,1.5126098e-05,1.5130107e-05,3.2291734e-08,0.15824342,1.5054766e-05,6.2795074e-08,3.4380932e-08,8.0008675e-09,2.9820583e-07,3.894317e-09,0.15824342,6.458732e-07,5.4996434e-09,4.6373656e-09,7.1842405e-06,2.6779015e-09,5.3838227e-09,1.5245493e-09,1.3649098e-05,1.0902783e-09,9.681942e-10,9.290108e-06,9.794805e-09,3.7290775e-09,1.8263407e-07,3.0266804e-08,7.1842405e-06,3.3207814e-06,9.696356e-08,2.6422475e-08,1.4766563e-06,8.922106e-06,2.8897457e-06,1.5131482e-05,2.1240066e-06,1.9067786e-08,2.0252684e-09,0.016791802,0.3332628,9.295179e-09,3.7332892e-08,1.394713e-07,7.327484e-10,1.04774635e-07,1.4832308e-05,3.0492973e-08,1.5131482e-05,0.33329305
2013-11-26,110229.70981196554,2.2977395e-06,1.5130107e-05,1.5126155e-05,1.5130107e-05,3.2120404e-08,0.15819184,1.5054984e-05,6.2658e-08,3.4170398e-08,7.908874e-09,2.990284e-07,3.8606656e-09,0.15819184,6.4449466e-07,5.446125e-09,4.5798823e-09,7.1818986e-06,2.6719404e-09,5.3268057e-09,1.5090531e-09,1.3649598e-05,1.0816839e-09,9.59748e-10,9.289443e-06,9.753437e-09,3.7079873e-09,1.8195634e-07,3.0001832e-08,7.1818986e-06,3.3275514e-06,9.629992e-08,2.6378089e-08,1.4762214e-06,8.940642e-06,2.8809689e-06,1.5131482e-05,2.1188134e-06,1.9043117e-08,2.0006512e-09,0.016894981,0.3332628,9.295465e-09,3.7219625e-08,1.382994e-07,7.2774203e-10,1.0443133e-07,1.4831494e-05,3.0348566e-08,1.5131482e-05,0.33329305
2013-11-27,111108.33008643742,2.303824e-06,1.5130107e-05,1.5126104e-05,1.5130107e-05,3.2379607e-08,0.1582336,1.5054918e-05,6.2896106e-08,3.4379443e-08,7.979779e-09,2.9816403e-07,3.9011288e-09,0.1582336,6.4630484e-07,5.5000817e-09,4.6182165e-09,7.1837944e-06,2.684845e-09,5.377259e-09,1.5226944e-09,1.3649721e-05,1.0914233e-09,9.661232e-10,9.281549e-06,9.792974e-09,3.738562e-09,1.8304311e-07,3.01745e-08,7.1837944e-06,3.3280007e-06,9.6819015e-08,2.6395295e-08,1.4760501e-06,8.935048e-06,2.8798765e-06,1.5131482e-05,2.1211786e-06,1.9007306e-08,2.026051e-09,0.01681145,0.3332628,9.328178e-09,3.7435512e-08,1.3879908e-07,7.324557e-10,1.0478112e-07,1.4832352e-05,3.0428733e-08,1.5131482e-05,0.33329305
2013-11-29,111480.67710707682,2.305523e-06,1.5130107e-05,1.5126117e-05,1.5130107e-05,3.2345874e-08,0.15825388,1.5054924e-05,6.323733e-08,3.435538e-08,8.005904e-09,2.9805523e-07,3.9232253e-09,0.15825388,6.47216e-07,5.516431e-09,4.638996e-09,7.1847153e-06,2.6857931e-09,5.3641607e-09,1.5294453e-09,1.3640799e-05,1.0967465e-09,9.680617e-10,9.286167e-06,9.840958e-09,3.753437e-09,1.8317235e-07,3.029143e-08,7.1847153e-06,3.3215877e-06,9.7144024e-08,2.6425816e-08,1.4849463e-06,8.91887e-06,2.888174e-06,1.5131482e-05,2.1256255e-06,1.8984187e-08,2.0404922e-09,0.0167709,0.3332628,9.351839e-09,3.7596557e-08,1.3956166e-07,7.3429374e-10,1.05448315e-07,1.4832458e-05,3.0413677e-08,1.5131482e-05,0.33329305
2013-12-02,110737.93817679503,2.3057412e-06,1.5130107e-05,1.5126119e-05,1.5130107e-05,3.235935e-08,0.15824139,1.5054835e-05,6.276643e-08,3.433598e-08,8.001452e-09,2.9691128e-07,3.8859995e-09,0.15824139,6.4496976e-07,5.4864397e-09,4.6192334e-09,7.1841478e-06,2.6861176e-09,5.3624842e-09,1.5230229e-09,1.3646072e-05,1.0904578e-09,9.651338e-10,9.276778e-06,9.79265e-09,3.7321075e-09,1.8299555e-07,3.0186452e-08,7.1841478e-06,3.330922e-06,9.669697e-08,2.6410296e-08,1.4797002e-06,8.922864e-06,2.8906118e-06,1.5131482e-05,2.1243566e-06,1.9098568e-08,2.0297763e-09,0.016795887,0.3332628,9.317713e-09,3.739902e-08,1.3899083e-07,7.3094997e-10,1.045329e-07,1.4833605e-05,3.0406763e-08,1.5131482e-05,0.33329305
2013-12-03,112512.70099644564,2.3059426e-06,1.5130107e-05,1.5126089e-05,1.5130107e-05,3.2473544e-08,0.15825486,1.50550095e-05,6.282443e-08,3.4568245e-08,8.022263e-09,2.9764715e-07,3.9147814e-09,0.15825486,6.477991e-07,5.5107208e-09,4.629918e-09,7.1847594e-06,2.6938605e-09,5.3932414e-09,1.5328705e-09,1.3643206e-05,1.0929316e-09,9.647472e-10,9.276196e-06,9.848337e-09,3.7758445e-09,1.840938e-07,3.0152155e-08,7.1847594e-06,3.330082e-06,9.7152025e-08,2.6321995e-08,1.4825514e-06,8.922007e-06,2.8900552e-06,1.5131482e-05,2.1209576e-06,1.9113399e-08,2.0438466e-09,0.016768934,0.3332628,9.411623e-09,3.752512e-08,1.3959338e-07,7.3598083e-10,1.04787894e-07,1.4832869e-05,3.0300377e-08,1.5131482e-05,0.33329305
2013-12-04,113728.02693648919,2.3034884e-06,1.5130107e-05,1.5126058e-05,1.5130107e-05,3.270541e-08,0.15826249,1.50550995e-05,6.286767e-08,3.462277e-08,8.055274e-09,2.9787577e-07,3.9428096e-09,0.15826249,6.485271e-07,5.536251e-09,4.666096e-09,7.1851064e-06,2.695861e-09,5.422744e-09,1.5448046e-09,1.3646401e-05,1.1061746e-09,9.677712e-10,9.277527e-06,9.851127e-09,3.7991215e-09,1.8395129e-07,3.0254512e-08,7.1851064e-06,3.3311126e-06,9.722464e-08,2.623566e-08,1.479307e-06,8.933875e-06,2.8804197e-06,1.5131482e-05,2.1173698e-06,1.9048814e-08,2.045736e-09,0.016753677,0.3332628,9.476782e-09,3.7591818e-08,1.3936581e-07,7.368642e-10,1.05111106e-07,1.4832638e-05,3.0359057e-08,1.5131482e-05,0.33329305
2013-12-05,114086.38223156604,2.296124e-06,1.5130107e-05,1.5126064e-05,1.5130107e-05,3.2468854e-08,0.15824147,1.5055029e-05,6.270445e-08,3.444016e-08,8.052359e-09,2.9808717e-07,3.9214667e-09,0.15824147,6.461098e-07,5.5352496e-09,4.65892e-09,7.1841514e-06,2.6766251e-09,5.417201e-09,1.5432585e-09,1.3649877e-05,1.1083313e-09,9.67833e-10,9.289457e-06,9.813241e-09,3.7567123e-09,1.8196586e-07,3.037994e-08,7.1841514e-06,3.3287888e-06,9.717139e-08,2.6240889e-08,1.4758373e-06,8.917536e-06,2.8897914e-06,1.5131482e-05,2.1272176e-06,1.9055722e-08,2.0221773e-09,0.016795745,0.3332628,9.430885e-09,3.739199e-08,1.392015e-07,7.3136974e-10,1.05461226e-07,1.4832426e-05,3.0424975e-08,1.5131482e-05,0.33329305
2013-12-06,114097.41964657695,2.2906684e-06,1.5130107e-05,1.5126052e-05,1.5130107e-05,3.217772e-08,0.15825558,1.5054962e-05,6.2627066e-08,3.4530178e-08,8.036425e-09,2.9759624e-07,3.917461e-09,0.15825558,6.46488e-07,5.548469e-09,4.6372914e-09,7.1847917e-06,2.6647426e-09,5.428828e-09,1.5427741e-09,1.3655364e-05,1.1086311e-09,9.599161e-10,9.292973e-06,9.828549e-09,3.752242e-09,1.8086e-07,3.0419056e-08,7.1847917e-06,3.3321382e-06,9.740978e-08,2.6264622e-08,1.4703717e-06,8.9170535e-06,2.8837362e-06,1.5131482e-05,2.1333237e-06,1.9058083e-08,2.0079844e-09,0.016767522,0.3332628,9.424548e-09,3.7393086e-08,1.390094e-07,7.287039e-10,1.05433394e-07,1.4832926e-05,3.0466243e-08,1.5131482e-05,0.33329305
2013-12-09,114531.40720205307,2.2896393e-06,1.5130107e-05,1.5126032e-05,1.5130107e-05,3.2263106e-08,0.15822889,1.5054881e-05,6.275035e-08,3.4429313e-08,8.016841e-09,2.9887678e-07,3.92182e-09,0.15822889,6.4451393e-07,5.5560903e-09,4.671991e-09,7.1835802e-06,2.666567e-09,5.449299e-09,1.5440963e-09,1.364948e-05,1.1081057e-09,9.658875e-10,9.28713e-06,9.857976e-09,3.7635854e-09,1.8108113e-07,3.052779e-08,7.1835802e-06,3.3387023e-06,9.7230426e-08,2.628587e-08,1.47622e-06,8.92033e-06,2.8861355e-06,1.5131482e-05,2.1295514e-06,1.9157916e-08,2.0052073e-09,0.016820887,0.3332628,9.443303e-09,3.737654e-08,1.3930043e-07,7.3073964e-10,1.0522712e-07,1.4831639e-05,3.042703e-08,1.5131482e-05,0.33329305
2013-12-10,113732.36737625227,2.2823342e-06,1.5130107e-05,1.5126128e-05,1.5130107e-05,3.2057915e-08,0.15819563,1.5054927e-05,6.234316e-08,3.3878585e-08,7.934808e-09,2.9804272e-07,3.8607775e-09,0.15819563,6.397646e-07,5.4528e-09,4.6054818e-09,7.18207e-06,2.6562343e-09,5.3532183e-09,1.5216683e-09,1.3657329e-05,1.089567e-09,9.604832e-10,9.28934e-06,9.736736e-09,3.6957317e-09,1.7985427e-07,3.0206426e-08,7.18207e-06,3.3452395e-06,9.591988e-08,2.6329591e-08,1.4684578e-06,8.947386e-06,2.877001e-06,1.5131482e-05,2.1221708e-06,1.9108612e-08,1.9802597e-09,0.016887408,0.3332628,9.334545e-09,3.699543e-08,1.3778892e-07,7.2254436e-10,1.04508615e-07,1.4832478e-05,3.0393913e-08,1.5131482e-05,0.33329305
2013-12-11,113462.24650577018,2.2908598e-06,1.5130107e-05,1.5126057e-05,1.5130107e-05,3.209581e-08,0.15827438,1.5054457e-05,6.2802876e-08,3.4193363e-08,8.04784e-09,2.9580977e-07,3.9071946e-09,0.15827438,6.425228e-07,5.516931e-09,4.6544986e-09,7.1856452e-06,2.6625406e-09,5.424636e-09,1.5457726e-09,1.3651562e-05,1.1073656e-09,9.670549e-10,9.283727e-06,9.8480495e-09,3.7195205e-09,1.8036548e-07,3.0542896e-08,7.1856452e-06,3.3417712e-06,9.6372474e-08,2.6501588e-08,1.4741572e-06,8.932064e-06,2.877684e-06,1.5131482e-05,2.1302383e-06,1.9137001e-08,2.023797e-09,0.016729902,0.3332628,9.374549e-09,3.7314546e-08,1.3889415e-07,7.2716955e-10,1.0486951e-07,1.4834705e-05,3.0659034e-08,1.5131482e-05,0.33329305
2013-12-12,112462.53199776543,2.2909574e-06,1.5130107e-05,1.5126059e-05,1.5130107e-05,3.2104758e-08,0.15825894,1.5054598e-05,6.281012e-08,3.4242756e-08,8.060889e-09,2.969057e-07,3.9122e-09,0.15825894,6.414401e-07,5.503444e-09,4.662778e-09,7.1849445e-06,2.6651443e-09,5.4225233e-09,1.5516125e-09,1.3645256e-05,1.1108006e-09,9.661189e-10,9.277854e-06,9.855629e-09,3.721903e-09,1.8020803e-07,3.0338764e-08,7.1849445e-06,3.3476929e-06,9.673339e-08,2.6443807e-08,1.4804526e-06,8.921792e-06,2.8850725e-06,1.5131482e-05,2.133212e-06,1.9134534e-08,2.0187843e-09,0.0167608,0.3332628,9.425705e-09,3.7260367e-08,1.3920202e-07,7.2809375e-10,1.05329164e-07,1.4833609e-05,3.057725e-08,1.5131482e-05,0.33329305
