Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-11-05,105394.35950133814,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-06,105576.89119541491,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-07,107096.9413334736,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-08,107215.57330799515,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-11,108052.7293728442,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-12,109289.37241217407,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-13,108518.98611842416,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-14,108751.10468185523,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-15,109572.22471923579,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-18,107941.58628698242,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-19,106902.0546060061,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-20,107737.4031315888,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-21,107491.35128741423,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-22,108038.3045473435,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-25,108199.90533211971,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-26,108654.7594683397,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-27,109517.58633093582,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-29,109923.25823443834,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-02,109159.13571348776,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-03,110804.96808241717,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-04,111664.29932883786,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-05,111951.86368655814,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-06,111969.32529220398,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-09,112389.6058991744,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-10,111817.3257765179,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-11,111614.38651965756,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-12,110709.73073707799,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
