Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-11-01,106596.10279116397,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127172e-05,3.8231653e-09,1.5023364e-10,1.5023364e-10,6.8690587e-10,1.5023364e-10,0.11109431,3.3091162e-06,1.5023364e-10,6.6286443e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5023364e-10,1.46005605e-05,6.6286443e-10,6.8690587e-10,3.4345288e-10,1.5023364e-10,1.5023364e-10,3.4345288e-10,1.5023364e-10,5.043674e-06,7.5650532e-06,3.3091162e-06,6.867725e-10,5.295947e-07,3.3091162e-06,5.7769095e-10,1.5131482e-05,3.3091162e-06,2.246987e-09,1.5023364e-10,0.11109431,0.3332628,1.5023364e-10,1.5023364e-10,2.9292127e-10,6.867725e-10,1.8886702e-06,1.5130108e-05,6.867725e-10,1.5131482e-05,0.33329305
2013-11-04,104723.56558011932,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127171e-05,3.8404844e-09,1.5021503e-10,1.5021503e-10,6.8690587e-10,1.5021503e-10,0.11109431,3.3087065e-06,1.5021503e-10,6.6285955e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5021503e-10,1.4600453e-05,6.6285955e-10,6.8690587e-10,3.4345288e-10,1.5021503e-10,1.5021503e-10,3.4345288e-10,1.5021503e-10,5.043674e-06,7.5650532e-06,3.3087065e-06,6.8677247e-10,5.297014e-07,3.3087065e-06,5.7987226e-10,1.5131482e-05,3.3087065e-06,2.248541e-09,1.5021503e-10,0.11109431,0.3332628,1.5021503e-10,1.5021503e-10,2.9379196e-10,6.8677247e-10,1.8902904e-06,1.5130108e-05,6.8677247e-10,1.5131482e-05,0.33329305
2013-11-05,105394.2248905624,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127164e-05,3.8544807e-09,1.5031724e-10,1.5031724e-10,6.8690587e-10,1.5031724e-10,0.11109431,3.3109577e-06,1.5031724e-10,6.6292194e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5031724e-10,1.4601828e-05,6.6292194e-10,6.8690587e-10,3.4345288e-10,1.5031724e-10,1.5031724e-10,3.4345288e-10,1.5031724e-10,5.043674e-06,7.5650532e-06,3.3109577e-06,6.867722e-10,5.2832627e-07,3.3109577e-06,5.827471e-10,1.5131482e-05,3.3109577e-06,2.2558793e-09,1.5031724e-10,0.11109431,0.3332628,1.5031724e-10,1.5031724e-10,2.9511196e-10,6.867722e-10,1.8812664e-06,1.5130108e-05,6.867722e-10,1.5131482e-05,0.33329305
2013-11-06,105576.76507613678,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127162e-05,3.85837e-09,1.5037828e-10,1.5037828e-10,6.8690587e-10,1.5037828e-10,0.11109431,3.312302e-06,1.5037828e-10,6.629447e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5037828e-10,1.4602329e-05,6.629447e-10,6.8690587e-10,3.4345288e-10,1.5037828e-10,1.5037828e-10,3.4345288e-10,1.5037828e-10,5.043674e-06,7.5650532e-06,3.312302e-06,6.867721e-10,5.278258e-07,3.312302e-06,5.816808e-10,1.5131482e-05,3.312302e-06,2.2568052e-09,1.5037828e-10,0.11109431,0.3332628,1.5037828e-10,1.5037828e-10,2.955866e-10,6.867721e-10,1.8758848e-06,1.5130108e-05,6.867721e-10,1.5131482e-05,0.33329305
2013-11-07,107096.8260406116,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127184e-05,3.8325316e-09,1.501749e-10,1.501749e-10,6.8690587e-10,1.501749e-10,0.11109431,3.3078225e-06,1.501749e-10,6.628124e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.501749e-10,1.4599416e-05,6.628124e-10,6.8690587e-10,3.4345288e-10,1.501749e-10,1.501749e-10,3.4345288e-10,1.501749e-10,5.043674e-06,7.5650532e-06,3.3078225e-06,6.867731e-10,5.307385e-07,3.3078225e-06,5.744098e-10,1.5131482e-05,3.3078225e-06,2.2350446e-09,1.501749e-10,0.11109431,0.3332628,1.501749e-10,1.501749e-10,2.9168384e-10,6.867731e-10,1.893842e-06,1.5130108e-05,6.867731e-10,1.5131482e-05,0.33329305
2013-11-08,107215.46753945977,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.51271815e-05,3.8338928e-09,1.5013803e-10,1.5013803e-10,6.8690587e-10,1.5013803e-10,0.11109431,3.3070103e-06,1.5013803e-10,6.627754e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5013803e-10,1.45986e-05,6.627754e-10,6.8690587e-10,3.4345288e-10,1.5013803e-10,1.5013803e-10,3.4345288e-10,1.5013803e-10,5.043674e-06,7.5650532e-06,3.3070103e-06,6.8677297e-10,5.315561e-07,3.3070103e-06,5.733806e-10,1.5131482e-05,3.3070103e-06,2.2384627e-09,1.5013803e-10,0.11109431,0.3332628,1.5013803e-10,1.5013803e-10,2.918735e-10,6.8677297e-10,1.8970912e-06,1.5130108e-05,6.8677297e-10,1.5131482e-05,0.33329305
2013-11-11,108052.63102307459,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512719e-05,3.83594e-09,1.5012698e-10,1.5012698e-10,6.8690587e-10,1.5012698e-10,0.11109431,3.306767e-06,1.5012698e-10,6.6271627e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5012698e-10,1.4597298e-05,6.6271627e-10,6.8690587e-10,3.4345288e-10,1.5012698e-10,1.5012698e-10,3.4345288e-10,1.5012698e-10,5.043674e-06,7.5650532e-06,3.306767e-06,6.867733e-10,5.328572e-07,3.306767e-06,5.721851e-10,1.5131482e-05,3.306767e-06,2.2307867e-09,1.5012698e-10,0.11109431,0.3332628,1.5012698e-10,1.5012698e-10,2.914379e-10,6.867733e-10,1.8980637e-06,1.5130108e-05,6.867733e-10,1.5131482e-05,0.33329305
2013-11-12,109289.28485904382,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127191e-05,3.837983e-09,1.5016369e-10,1.5016369e-10,6.8690587e-10,1.5016369e-10,0.11109431,3.3075753e-06,1.5016369e-10,6.62759e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5016369e-10,1.4598239e-05,6.62759e-10,6.8690587e-10,3.4345288e-10,1.5016369e-10,1.5016369e-10,3.4345288e-10,1.5016369e-10,5.043674e-06,7.5650532e-06,3.3075753e-06,6.8677336e-10,5.319157e-07,3.3075753e-06,5.7427885e-10,1.5131482e-05,3.3075753e-06,2.228058e-09,1.5016369e-10,0.11109431,0.3332628,1.5016369e-10,1.5016369e-10,2.9138306e-10,6.8677336e-10,1.8948259e-06,1.5130108e-05,6.8677336e-10,1.5131482e-05,0.33329305
2013-11-13,108518.8916384826,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127203e-05,3.8480006e-09,1.5008988e-10,1.5008988e-10,6.8690587e-10,1.5008988e-10,0.11109431,3.3059496e-06,1.5008988e-10,6.626974e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5008988e-10,1.4596882e-05,6.626974e-10,6.8690587e-10,3.4345288e-10,1.5008988e-10,1.5008988e-10,3.4345288e-10,1.5008988e-10,5.043674e-06,7.5650532e-06,3.3059496e-06,6.8677397e-10,5.332725e-07,3.3059496e-06,5.7403177e-10,1.5131482e-05,3.3059496e-06,2.2163964e-09,1.5008988e-10,0.11109431,0.3332628,1.5008988e-10,1.5008988e-10,2.8974442e-10,6.8677397e-10,1.9013216e-06,1.5130108e-05,6.8677397e-10,1.5131482e-05,0.33329305
2013-11-14,108751.00583349068,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512721e-05,3.831693e-09,1.4995559e-10,1.4995559e-10,6.8690587e-10,1.4995559e-10,0.11109431,3.302992e-06,1.4995559e-10,6.6262473e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4995559e-10,1.4595281e-05,6.6262473e-10,6.8690587e-10,3.4345288e-10,1.4995559e-10,1.4995559e-10,3.4345288e-10,1.4995559e-10,5.043674e-06,7.5650532e-06,3.302992e-06,6.8677425e-10,5.348746e-07,3.302992e-06,5.683071e-10,1.5131482e-05,3.302992e-06,2.2104374e-09,1.4995559e-10,0.11109431,0.3332628,1.4995559e-10,1.4995559e-10,2.8844654e-10,6.8677425e-10,1.9131778e-06,1.5130108e-05,6.8677425e-10,1.5131482e-05,0.33329305
2013-11-15,109572.12555067161,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512722e-05,3.8292747e-09,1.4988526e-10,1.4988526e-10,6.8690587e-10,1.4988526e-10,0.11109431,3.3014426e-06,1.4988526e-10,6.6250805e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4988526e-10,1.45927115e-05,6.6250805e-10,6.8690587e-10,3.4345288e-10,1.4988526e-10,1.4988526e-10,3.4345288e-10,1.4988526e-10,5.043674e-06,7.5650532e-06,3.3014426e-06,6.8677475e-10,5.3744503e-07,3.3014426e-06,5.6576616e-10,1.5131482e-05,3.3014426e-06,2.1986786e-09,1.4988526e-10,0.11109431,0.3332628,1.4988526e-10,1.4988526e-10,2.87166e-10,6.8677475e-10,1.9193806e-06,1.5130108e-05,6.8677475e-10,1.5131482e-05,0.33329305
2013-11-18,107941.47981736425,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512721e-05,3.82615e-09,1.5001075e-10,1.5001075e-10,6.8690587e-10,1.5001075e-10,0.11109431,3.3042068e-06,1.5001075e-10,6.626394e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5001075e-10,1.4595604e-05,6.626394e-10,6.8690587e-10,3.4345288e-10,1.5001075e-10,1.5001075e-10,3.4345288e-10,1.5001075e-10,5.043674e-06,7.5650532e-06,3.3042068e-06,6.8677425e-10,5.345509e-07,3.3042068e-06,5.688398e-10,1.5131482e-05,3.3042068e-06,2.209755e-09,1.5001075e-10,0.11109431,0.3332628,1.5001075e-10,1.5001075e-10,2.8840036e-10,6.8677425e-10,1.9083227e-06,1.5130108e-05,6.8677425e-10,1.5131482e-05,0.33329305
2013-11-19,106901.95161145744,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127212e-05,3.8283634e-09,1.5000975e-10,1.5000975e-10,6.8690587e-10,1.5000975e-10,0.11109431,3.304185e-06,1.5000975e-10,6.625942e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5000975e-10,1.459461e-05,6.625942e-10,6.8690587e-10,3.4345288e-10,1.5000975e-10,1.5000975e-10,3.4345288e-10,1.5000975e-10,5.043674e-06,7.5650532e-06,3.304185e-06,6.867743e-10,5.3554555e-07,3.304185e-06,5.67721e-10,1.5131482e-05,3.304185e-06,2.208739e-09,1.5000975e-10,0.11109431,0.3332628,1.5000975e-10,1.5000975e-10,2.8855277e-10,6.867743e-10,1.9084084e-06,1.5130108e-05,6.867743e-10,1.5131482e-05,0.33329305
2013-11-20,107737.30200341919,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127218e-05,3.825002e-09,1.5002527e-10,1.5002527e-10,6.8690587e-10,1.5002527e-10,0.11109431,3.3045267e-06,1.5002527e-10,6.6260664e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5002527e-10,1.4594882e-05,6.6260664e-10,6.8690587e-10,3.4345288e-10,1.5002527e-10,1.5002527e-10,3.4345288e-10,1.5002527e-10,5.043674e-06,7.5650532e-06,3.3045267e-06,6.867747e-10,5.3527395e-07,3.3045267e-06,5.674549e-10,1.5131482e-05,3.3045267e-06,2.2009041e-09,1.5002527e-10,0.11109431,0.3332628,1.5002527e-10,1.5002527e-10,2.877089e-10,6.867747e-10,1.9070447e-06,1.5130108e-05,6.867747e-10,1.5131482e-05,0.33329305
2013-11-21,107491.28509735233,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127212e-05,3.83151e-09,1.5007187e-10,1.5007187e-10,6.8690587e-10,1.5007187e-10,0.11109431,3.305553e-06,1.5007187e-10,6.6261735e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5007187e-10,1.4595119e-05,6.6261735e-10,6.8690587e-10,3.4345288e-10,1.5007187e-10,1.5007187e-10,3.4345288e-10,1.5007187e-10,5.043674e-06,7.5650532e-06,3.305553e-06,6.867743e-10,5.350364e-07,3.305553e-06,5.697619e-10,1.5131482e-05,3.305553e-06,2.208975e-09,1.5007187e-10,0.11109431,0.3332628,1.5007187e-10,1.5007187e-10,2.884943e-10,6.867743e-10,1.9029309e-06,1.5130108e-05,6.867743e-10,1.5131482e-05,0.33329305
2013-11-22,108038.2309605631,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127418e-05,3.598821e-09,1.478029e-10,1.478029e-10,6.8690587e-10,1.478029e-10,0.11109431,3.2555754e-06,1.478029e-10,6.6152456e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.478029e-10,1.4571048e-05,6.6152456e-10,6.8690587e-10,3.4345288e-10,1.478029e-10,1.478029e-10,3.4345288e-10,1.478029e-10,5.043674e-06,7.5650532e-06,3.2555754e-06,6.867837e-10,5.591093e-07,3.2555754e-06,5.0901117e-10,1.5131482e-05,3.2555754e-06,2.0017281e-09,1.478029e-10,0.11109431,0.3332628,1.478029e-10,1.478029e-10,2.532924e-10,6.867837e-10,2.1031944e-06,1.5130108e-05,6.867837e-10,1.5131482e-05,0.33329305
2013-11-25,108199.8391438122,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127423e-05,3.5978247e-09,1.4770572e-10,1.4770572e-10,6.8690587e-10,1.4770572e-10,0.11109431,3.2534351e-06,1.4770572e-10,6.614481e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4770572e-10,1.4569365e-05,6.614481e-10,6.8690587e-10,3.4345288e-10,1.4770572e-10,1.4770572e-10,3.4345288e-10,1.4770572e-10,5.043674e-06,7.5650532e-06,3.2534351e-06,6.867839e-10,5.607922e-07,3.2534351e-06,5.0709353e-10,1.5131482e-05,3.2534351e-06,1.9963386e-09,1.4770572e-10,0.11109431,0.3332628,1.4770572e-10,1.4770572e-10,2.5236876e-10,6.867839e-10,2.1117603e-06,1.5130108e-05,6.867839e-10,1.5131482e-05,0.33329305
2013-11-26,108654.69279822583,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127426e-05,3.6012833e-09,1.477007e-10,1.477007e-10,6.8690587e-10,1.477007e-10,0.11109431,3.2533248e-06,1.477007e-10,6.613989e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.477007e-10,1.4568279e-05,6.613989e-10,6.8690587e-10,3.4345288e-10,1.477007e-10,1.477007e-10,3.4345288e-10,1.477007e-10,5.043674e-06,7.5650532e-06,3.2533248e-06,6.86784e-10,5.618783e-07,3.2533248e-06,5.0672805e-10,1.5131482e-05,3.2533248e-06,1.993396e-09,1.477007e-10,0.11109431,0.3332628,1.477007e-10,1.477007e-10,2.5196073e-10,6.86784e-10,2.1121994e-06,1.5130108e-05,6.86784e-10,1.5131482e-05,0.33329305
2013-11-27,109517.5131970499,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127437e-05,3.6054661e-09,1.4760704e-10,1.4760704e-10,6.8690587e-10,1.4760704e-10,0.11109431,3.2512614e-06,1.4760704e-10,6.6126943e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4760704e-10,1.45654285e-05,6.6126943e-10,6.8690587e-10,3.4345288e-10,1.4760704e-10,1.4760704e-10,3.4345288e-10,1.4760704e-10,5.043674e-06,7.5650532e-06,3.2512614e-06,6.867846e-10,5.6472976e-07,3.2512614e-06,5.047697e-10,1.5131482e-05,3.2512614e-06,1.9817998e-09,1.4760704e-10,0.11109431,0.3332628,1.4760704e-10,1.4760704e-10,2.509717e-10,6.867846e-10,2.1204505e-06,1.5130108e-05,6.867846e-10,1.5131482e-05,0.33329305
2013-11-29,109923.18384616931,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127436e-05,3.6151604e-09,1.4760847e-10,1.4760847e-10,6.8690587e-10,1.4760847e-10,0.11109431,3.251293e-06,1.4760847e-10,6.611966e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4760847e-10,1.4563824e-05,6.611966e-10,6.8690587e-10,3.4345288e-10,1.4760847e-10,1.4760847e-10,3.4345288e-10,1.4760847e-10,5.043674e-06,7.5650532e-06,3.251293e-06,6.867845e-10,5.663339e-07,3.251293e-06,5.048361e-10,1.5131482e-05,3.251293e-06,1.9831023e-09,1.4760847e-10,0.11109431,0.3332628,1.4760847e-10,1.4760847e-10,2.5149632e-10,6.867845e-10,2.1203157e-06,1.5130108e-05,6.867845e-10,1.5131482e-05,0.33329305
2013-12-02,109159.06544394583,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127433e-05,3.6016323e-09,1.4763586e-10,1.4763586e-10,6.8690587e-10,1.4763586e-10,0.11109431,3.2518963e-06,1.4763586e-10,6.613185e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4763586e-10,1.456651e-05,6.613185e-10,6.8690587e-10,3.4345288e-10,1.4763586e-10,1.4763586e-10,3.4345288e-10,1.4763586e-10,5.043674e-06,7.5650532e-06,3.2518963e-06,6.867844e-10,5.6364826e-07,3.2518963e-06,5.0671123e-10,1.5131482e-05,3.2518963e-06,1.9853794e-09,1.4763586e-10,0.11109431,0.3332628,1.4763586e-10,1.4763586e-10,2.5152955e-10,6.867844e-10,2.1179148e-06,1.5130108e-05,6.867844e-10,1.5131482e-05,0.33329305
2013-12-03,110804.90032044917,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127437e-05,3.6004901e-09,1.4765467e-10,1.4765467e-10,6.8690587e-10,1.4765467e-10,0.11109431,3.2523108e-06,1.4765467e-10,6.6126793e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4765467e-10,1.4565396e-05,6.6126793e-10,6.8690587e-10,3.4345288e-10,1.4765467e-10,1.4765467e-10,3.4345288e-10,1.4765467e-10,5.043674e-06,7.5650532e-06,3.2523108e-06,6.867846e-10,5.647619e-07,3.2523108e-06,5.0690924e-10,1.5131482e-05,3.2523108e-06,1.9821222e-09,1.4765467e-10,0.11109431,0.3332628,1.4765467e-10,1.4765467e-10,2.5146352e-10,6.867846e-10,2.1162573e-06,1.5130108e-05,6.867846e-10,1.5131482e-05,0.33329305
2013-12-04,111664.2016793868,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127437e-05,3.6099932e-09,1.476254e-10,1.476254e-10,6.8690587e-10,1.476254e-10,0.11109431,3.2516657e-06,1.476254e-10,6.612471e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.476254e-10,1.4564937e-05,6.612471e-10,6.8690587e-10,3.4345288e-10,1.476254e-10,1.476254e-10,3.4345288e-10,1.476254e-10,5.043674e-06,7.5650532e-06,3.2516657e-06,6.867846e-10,5.6522066e-07,3.2516657e-06,5.0632065e-10,1.5131482e-05,3.2516657e-06,1.9814959e-09,1.476254e-10,0.11109431,0.3332628,1.476254e-10,1.476254e-10,2.5196775e-10,6.867846e-10,2.1188282e-06,1.5130108e-05,6.867846e-10,1.5131482e-05,0.33329305
2013-12-05,111951.75812292895,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127427e-05,3.593768e-09,1.4765021e-10,1.4765021e-10,6.8690587e-10,1.4765021e-10,0.11109431,3.2522125e-06,1.4765021e-10,6.6140704e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4765021e-10,1.4568461e-05,6.6140704e-10,6.8690587e-10,3.4345288e-10,1.4765021e-10,1.4765021e-10,3.4345288e-10,1.4765021e-10,5.043674e-06,7.5650532e-06,3.2522125e-06,6.867841e-10,5.6169733e-07,3.2522125e-06,5.0713456e-10,1.5131482e-05,3.2522125e-06,1.9920416e-09,1.4765021e-10,0.11109431,0.3332628,1.4765021e-10,1.4765021e-10,2.5261854e-10,6.867841e-10,2.1166566e-06,1.5130108e-05,6.867841e-10,1.5131482e-05,0.33329305
2013-12-06,111969.21726215034,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127405e-05,3.6001868e-09,1.4779644e-10,1.4779644e-10,6.8690587e-10,1.4779644e-10,0.11109431,3.2554335e-06,1.4779644e-10,6.615197e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4779644e-10,1.4570941e-05,6.615197e-10,6.8690587e-10,3.4345288e-10,1.4779644e-10,1.4779644e-10,3.4345288e-10,1.4779644e-10,5.043674e-06,7.5650532e-06,3.2554335e-06,6.867831e-10,5.5921555e-07,3.2554335e-06,5.092746e-10,1.5131482e-05,3.2554335e-06,2.0146984e-09,1.4779644e-10,0.11109431,0.3332628,1.4779644e-10,1.4779644e-10,2.5523045e-10,6.867831e-10,2.1037579e-06,1.5130108e-05,6.867831e-10,1.5131482e-05,0.33329305
2013-12-09,112389.49692670598,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127398e-05,3.6045236e-09,1.4784032e-10,1.4784032e-10,6.8690587e-10,1.4784032e-10,0.11109431,3.2563999e-06,1.4784032e-10,6.6156314e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4784032e-10,1.4571899e-05,6.6156314e-10,6.8690587e-10,3.4345288e-10,1.4784032e-10,1.4784032e-10,3.4345288e-10,1.4784032e-10,5.043674e-06,7.5650532e-06,3.2563999e-06,6.8678274e-10,5.582595e-07,3.2563999e-06,5.1121457e-10,1.5131482e-05,3.2563999e-06,2.0212105e-09,1.4784032e-10,0.11109431,0.3332628,1.4784032e-10,1.4784032e-10,2.5639055e-10,6.8678274e-10,2.0998857e-06,1.5130108e-05,6.8678274e-10,1.5131482e-05,0.33329305
2013-12-10,111817.22514837408,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127407e-05,3.5972767e-09,1.4781737e-10,1.4781737e-10,6.8690587e-10,1.4781737e-10,0.11109431,3.255894e-06,1.4781737e-10,6.615367e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4781737e-10,1.4571316e-05,6.615367e-10,6.8690587e-10,3.4345288e-10,1.4781737e-10,1.4781737e-10,3.4345288e-10,1.4781737e-10,5.043674e-06,7.5650532e-06,3.255894e-06,6.867832e-10,5.588415e-07,3.255894e-06,5.08421e-10,1.5131482e-05,3.255894e-06,2.0120727e-09,1.4781737e-10,0.11109431,0.3332628,1.4781737e-10,1.4781737e-10,2.5507946e-10,6.867832e-10,2.1019189e-06,1.5130108e-05,6.867832e-10,1.5131482e-05,0.33329305
2013-12-11,111614.28825281767,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512741e-05,3.5975036e-09,1.4777765e-10,1.4777765e-10,6.8690587e-10,1.4777765e-10,0.11109431,3.2550195e-06,1.4777765e-10,6.614953e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4777765e-10,1.4570403e-05,6.614953e-10,6.8690587e-10,3.4345288e-10,1.4777765e-10,1.4777765e-10,3.4345288e-10,1.4777765e-10,5.043674e-06,7.5650532e-06,3.2550195e-06,6.867833e-10,5.597542e-07,3.2550195e-06,5.078771e-10,1.5131482e-05,3.2550195e-06,2.0092692e-09,1.4777765e-10,0.11109431,0.3332628,1.4777765e-10,1.4777765e-10,2.54831e-10,6.867833e-10,2.10542e-06,1.5130108e-05,6.867833e-10,1.5131482e-05,0.33329305
2013-12-12,110709.63436494576,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127399e-05,3.5957697e-09,1.4784625e-10,1.4784625e-10,6.8690587e-10,1.4784625e-10,0.11109431,3.2565304e-06,1.4784625e-10,6.61521e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4784625e-10,1.457097e-05,6.61521e-10,6.8690587e-10,3.4345288e-10,1.4784625e-10,1.4784625e-10,3.4345288e-10,1.4784625e-10,5.043674e-06,7.5650532e-06,3.2565304e-06,6.867828e-10,5.5918724e-07,3.2565304e-06,5.086858e-10,1.5131482e-05,3.2565304e-06,2.0205757e-09,1.4784625e-10,0.11109431,0.3332628,1.4784625e-10,1.4784625e-10,2.5605285e-10,6.867828e-10,2.0993753e-06,1.5130108e-05,6.867828e-10,1.5131482e-05,0.33329305
