Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-11-01,106596.27540399734,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9594542e-09,1.3735965e-10,1.3735965e-10,6.8690587e-10,1.3735965e-10,0.11109431,3.0255476e-06,1.3735965e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735965e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735965e-10,1.3735965e-10,3.4345288e-10,1.3735965e-10,5.043674e-06,7.5650532e-06,3.0255476e-06,6.868433e-10,7.565397e-06,3.0255476e-06,1.3735965e-10,1.5131482e-05,3.0255476e-06,6.868433e-10,1.3735965e-10,0.11109431,0.3332628,1.3735965e-10,1.3735965e-10,1.3735965e-10,6.868433e-10,3.0255476e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-04,104723.7427654863,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9669675e-09,1.3735958e-10,1.3735958e-10,6.8690587e-10,1.3735958e-10,0.11109431,3.0255462e-06,1.3735958e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735958e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735958e-10,1.3735958e-10,3.4345288e-10,1.3735958e-10,5.043674e-06,7.5650532e-06,3.0255462e-06,6.868433e-10,7.565397e-06,3.0255462e-06,1.3735958e-10,1.5131482e-05,3.0255462e-06,6.868433e-10,1.3735958e-10,0.11109431,0.3332628,1.3735958e-10,1.3735958e-10,1.3735958e-10,6.868433e-10,3.0255462e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-05,105394.39732896784,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9706141e-09,1.3735955e-10,1.3735955e-10,6.8690587e-10,1.3735955e-10,0.11109431,3.0255453e-06,1.3735955e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735955e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735955e-10,1.3735955e-10,3.4345288e-10,1.3735955e-10,5.043674e-06,7.5650532e-06,3.0255453e-06,6.868433e-10,7.565397e-06,3.0255453e-06,1.3735955e-10,1.5131482e-05,3.0255453e-06,6.868433e-10,1.3735955e-10,0.11109431,0.3332628,1.3735955e-10,1.3735955e-10,1.3735955e-10,6.868433e-10,3.0255453e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-06,105576.93216094663,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9677866e-09,1.3735957e-10,1.3735957e-10,6.8690587e-10,1.3735957e-10,0.11109431,3.0255458e-06,1.3735957e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735957e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735957e-10,1.3735957e-10,3.4345288e-10,1.3735957e-10,5.043674e-06,7.5650532e-06,3.0255458e-06,6.868433e-10,7.565397e-06,3.0255458e-06,1.3735957e-10,1.5131482e-05,3.0255458e-06,6.868433e-10,1.3735957e-10,0.11109431,0.3332628,1.3735957e-10,1.3735957e-10,1.3735957e-10,6.868433e-10,3.0255458e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-07,107096.99267881273,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9619701e-09,1.3735962e-10,1.3735962e-10,6.8690587e-10,1.3735962e-10,0.11109431,3.0255471e-06,1.3735962e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735962e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735962e-10,1.3735962e-10,3.4345288e-10,1.3735962e-10,5.043674e-06,7.5650532e-06,3.0255471e-06,6.868433e-10,7.565397e-06,3.0255471e-06,1.3735962e-10,1.5131482e-05,3.0255471e-06,6.868433e-10,1.3735962e-10,0.11109431,0.3332628,1.3735962e-10,1.3735962e-10,1.3735962e-10,6.868433e-10,3.0255471e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-08,107215.62570014758,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9584012e-09,1.3735967e-10,1.3735967e-10,6.8690587e-10,1.3735967e-10,0.11109431,3.0255478e-06,1.3735967e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735967e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735967e-10,1.3735967e-10,3.4345288e-10,1.3735967e-10,5.043674e-06,7.5650532e-06,3.0255478e-06,6.868433e-10,7.565397e-06,3.0255478e-06,1.3735967e-10,1.5131482e-05,3.0255478e-06,6.868433e-10,1.3735967e-10,0.11109431,0.3332628,1.3735967e-10,1.3735967e-10,1.3735967e-10,6.868433e-10,3.0255478e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-11,108052.78654769936,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9520145e-09,1.3735972e-10,1.3735972e-10,6.8690587e-10,1.3735972e-10,0.11109431,3.0255492e-06,1.3735972e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735972e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735972e-10,1.3735972e-10,3.4345288e-10,1.3735972e-10,5.043674e-06,7.5650532e-06,3.0255492e-06,6.868433e-10,7.565397e-06,3.0255492e-06,1.3735972e-10,1.5131482e-05,3.0255492e-06,6.868433e-10,1.3735972e-10,0.11109431,0.3332628,1.3735972e-10,1.3735972e-10,1.3735972e-10,6.868433e-10,3.0255492e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-12,109289.43450874292,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9422313e-09,1.373598e-10,1.373598e-10,6.8690587e-10,1.373598e-10,0.11109431,3.0255512e-06,1.373598e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373598e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373598e-10,1.373598e-10,3.4345288e-10,1.373598e-10,5.043674e-06,7.5650532e-06,3.0255512e-06,6.868433e-10,7.565397e-06,3.0255512e-06,1.373598e-10,1.5131482e-05,3.0255512e-06,6.868433e-10,1.373598e-10,0.11109431,0.3332628,1.373598e-10,1.373598e-10,1.373598e-10,6.868433e-10,3.0255512e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-13,108519.04851001478,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.948713e-09,1.3735975e-10,1.3735975e-10,6.8690587e-10,1.3735975e-10,0.11109431,3.0255499e-06,1.3735975e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735975e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735975e-10,1.3735975e-10,3.4345288e-10,1.3735975e-10,5.043674e-06,7.5650532e-06,3.0255499e-06,6.868433e-10,7.565397e-06,3.0255499e-06,1.3735975e-10,1.5131482e-05,3.0255499e-06,6.868433e-10,1.3735975e-10,0.11109431,0.3332628,1.3735975e-10,1.3735975e-10,1.3735975e-10,6.868433e-10,3.0255499e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-14,108751.16755156901,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9453594e-09,1.3735978e-10,1.3735978e-10,6.8690587e-10,1.3735978e-10,0.11109431,3.0255503e-06,1.3735978e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735978e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735978e-10,1.3735978e-10,3.4345288e-10,1.3735978e-10,5.043674e-06,7.5650532e-06,3.0255503e-06,6.868433e-10,7.565397e-06,3.0255503e-06,1.3735978e-10,1.5131482e-05,3.0255503e-06,6.868433e-10,1.3735978e-10,0.11109431,0.3332628,1.3735978e-10,1.3735978e-10,1.3735978e-10,6.868433e-10,3.0255503e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-15,109572.28978523223,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.950454e-09,1.3735973e-10,1.3735973e-10,6.8690587e-10,1.3735973e-10,0.11109431,3.0255494e-06,1.3735973e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735973e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735973e-10,1.3735973e-10,3.4345288e-10,1.3735973e-10,5.043674e-06,7.5650532e-06,3.0255494e-06,6.868433e-10,7.565397e-06,3.0255494e-06,1.3735973e-10,1.5131482e-05,3.0255494e-06,6.868433e-10,1.3735973e-10,0.11109431,0.3332628,1.3735973e-10,1.3735973e-10,1.3735973e-10,6.868433e-10,3.0255494e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-18,107941.64551709138,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.952505e-09,1.3735971e-10,1.3735971e-10,6.8690587e-10,1.3735971e-10,0.11109431,3.025549e-06,1.3735971e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735971e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735971e-10,1.3735971e-10,3.4345288e-10,1.3735971e-10,5.043674e-06,7.5650532e-06,3.025549e-06,6.868433e-10,7.565397e-06,3.025549e-06,1.3735971e-10,1.5131482e-05,3.025549e-06,6.868433e-10,1.3735971e-10,0.11109431,0.3332628,1.3735971e-10,1.3735971e-10,1.3735971e-10,6.868433e-10,3.025549e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-19,106902.11682277004,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9576607e-09,1.3735967e-10,1.3735967e-10,6.8690587e-10,1.3735967e-10,0.11109431,3.0255478e-06,1.3735967e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735967e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735967e-10,1.3735967e-10,3.4345288e-10,1.3735967e-10,5.043674e-06,7.5650532e-06,3.0255478e-06,6.868433e-10,7.565397e-06,3.0255478e-06,1.3735967e-10,1.5131482e-05,3.0255478e-06,6.868433e-10,1.3735967e-10,0.11109431,0.3332628,1.3735967e-10,1.3735967e-10,1.3735967e-10,6.868433e-10,3.0255478e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-20,107737.4693341348,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.961446e-09,1.3735962e-10,1.3735962e-10,6.8690587e-10,1.3735962e-10,0.11109431,3.0255471e-06,1.3735962e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735962e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735962e-10,1.3735962e-10,3.4345288e-10,1.3735962e-10,5.043674e-06,7.5650532e-06,3.0255471e-06,6.868433e-10,7.565397e-06,3.0255471e-06,1.3735962e-10,1.5131482e-05,3.0255471e-06,6.868433e-10,1.3735962e-10,0.11109431,0.3332628,1.3735962e-10,1.3735962e-10,1.3735962e-10,6.868433e-10,3.0255471e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-21,107491.42375349636,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.965012e-09,1.373596e-10,1.373596e-10,6.8690587e-10,1.373596e-10,0.11109431,3.0255464e-06,1.373596e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373596e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373596e-10,1.373596e-10,3.4345288e-10,1.373596e-10,5.043674e-06,7.5650532e-06,3.0255464e-06,6.868433e-10,7.565397e-06,3.0255464e-06,1.373596e-10,1.5131482e-05,3.0255464e-06,6.868433e-10,1.373596e-10,0.11109431,0.3332628,1.373596e-10,1.373596e-10,1.373596e-10,6.868433e-10,3.0255464e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-22,108038.37734411148,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8517156e-09,1.3736061e-10,1.3736061e-10,6.8690587e-10,1.3736061e-10,0.11109431,3.025569e-06,1.3736061e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736061e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736061e-10,1.3736061e-10,3.4345288e-10,1.3736061e-10,5.043674e-06,7.5650532e-06,3.025569e-06,6.868433e-10,7.565397e-06,3.025569e-06,1.3736061e-10,1.5131482e-05,3.025569e-06,6.868433e-10,1.3736061e-10,0.11109431,0.3332628,1.3736061e-10,1.3736061e-10,1.3736061e-10,6.868433e-10,3.025569e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-25,108199.98209676403,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.85058e-09,1.3736062e-10,1.3736062e-10,6.8690587e-10,1.3736062e-10,0.11109431,3.0255692e-06,1.3736062e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736062e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736062e-10,1.3736062e-10,3.4345288e-10,1.3736062e-10,5.043674e-06,7.5650532e-06,3.0255692e-06,6.868433e-10,7.565397e-06,3.0255692e-06,1.3736062e-10,1.5131482e-05,3.0255692e-06,6.868433e-10,1.3736062e-10,0.11109431,0.3332628,1.3736062e-10,1.3736062e-10,1.3736062e-10,6.868433e-10,3.0255692e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-26,108654.83553680107,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.851034e-09,1.3736062e-10,1.3736062e-10,6.8690587e-10,1.3736062e-10,0.11109431,3.0255692e-06,1.3736062e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736062e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736062e-10,1.3736062e-10,3.4345288e-10,1.3736062e-10,5.043674e-06,7.5650532e-06,3.0255692e-06,6.868433e-10,7.565397e-06,3.0255692e-06,1.3736062e-10,1.5131482e-05,3.0255692e-06,6.868433e-10,1.3736062e-10,0.11109431,0.3332628,1.3736062e-10,1.3736062e-10,1.3736062e-10,6.868433e-10,3.0255692e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-27,109517.66069471084,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8540026e-09,1.3736061e-10,1.3736061e-10,6.8690587e-10,1.3736061e-10,0.11109431,3.0255687e-06,1.3736061e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736061e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736061e-10,1.3736061e-10,3.4345288e-10,1.3736061e-10,5.043674e-06,7.5650532e-06,3.0255687e-06,6.868433e-10,7.565397e-06,3.0255687e-06,1.3736061e-10,1.5131482e-05,3.0255687e-06,6.868433e-10,1.3736061e-10,0.11109431,0.3332628,1.3736061e-10,1.3736061e-10,1.3736061e-10,6.868433e-10,3.0255687e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-29,109923.33311618316,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8565608e-09,1.3736058e-10,1.3736058e-10,6.8690587e-10,1.3736058e-10,0.11109431,3.0255683e-06,1.3736058e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736058e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736058e-10,1.3736058e-10,3.4345288e-10,1.3736058e-10,5.043674e-06,7.5650532e-06,3.0255683e-06,6.868433e-10,7.565397e-06,3.0255683e-06,1.3736058e-10,1.5131482e-05,3.0255683e-06,6.868433e-10,1.3736058e-10,0.11109431,0.3332628,1.3736058e-10,1.3736058e-10,1.3736058e-10,6.868433e-10,3.0255683e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-02,109159.20913962349,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8606857e-09,1.3736054e-10,1.3736054e-10,6.8690587e-10,1.3736054e-10,0.11109431,3.0255671e-06,1.3736054e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736054e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736054e-10,1.3736054e-10,3.4345288e-10,1.3736054e-10,5.043674e-06,7.5650532e-06,3.0255671e-06,6.868433e-10,7.565397e-06,3.0255671e-06,1.3736054e-10,1.5131482e-05,3.0255671e-06,6.868433e-10,1.3736054e-10,0.11109431,0.3332628,1.3736054e-10,1.3736054e-10,1.3736054e-10,6.868433e-10,3.0255671e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-03,110805.0446832349,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8585264e-09,1.3736055e-10,1.3736055e-10,6.8690587e-10,1.3736055e-10,0.11109431,3.0255678e-06,1.3736055e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736055e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736055e-10,1.3736055e-10,3.4345288e-10,1.3736055e-10,5.043674e-06,7.5650532e-06,3.0255678e-06,6.868433e-10,7.565397e-06,3.0255678e-06,1.3736055e-10,1.5131482e-05,3.0255678e-06,6.868433e-10,1.3736055e-10,0.11109431,0.3332628,1.3736055e-10,1.3736055e-10,1.3736055e-10,6.868433e-10,3.0255678e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-04,111664.36976456015,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8550926e-09,1.373606e-10,1.373606e-10,6.8690587e-10,1.373606e-10,0.11109431,3.0255685e-06,1.373606e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373606e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373606e-10,1.373606e-10,3.4345288e-10,1.373606e-10,5.043674e-06,7.5650532e-06,3.0255685e-06,6.868433e-10,7.565397e-06,3.0255685e-06,1.373606e-10,1.5131482e-05,3.0255685e-06,6.868433e-10,1.373606e-10,0.11109431,0.3332628,1.373606e-10,1.373606e-10,1.373606e-10,6.868433e-10,3.0255685e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-05,111951.93399515725,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8511979e-09,1.3736062e-10,1.3736062e-10,6.8690587e-10,1.3736062e-10,0.11109431,3.0255692e-06,1.3736062e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736062e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736062e-10,1.3736062e-10,3.4345288e-10,1.3736062e-10,5.043674e-06,7.5650532e-06,3.0255692e-06,6.868433e-10,7.565397e-06,3.0255692e-06,1.3736062e-10,1.5131482e-05,3.0255692e-06,6.868433e-10,1.3736062e-10,0.11109431,0.3332628,1.3736062e-10,1.3736062e-10,1.3736062e-10,6.868433e-10,3.0255692e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-06,111969.39122218534,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8475134e-09,1.3736066e-10,1.3736066e-10,6.8690587e-10,1.3736066e-10,0.11109431,3.0255699e-06,1.3736066e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736066e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736066e-10,1.3736066e-10,3.4345288e-10,1.3736066e-10,5.043674e-06,7.5650532e-06,3.0255699e-06,6.868433e-10,7.565397e-06,3.0255699e-06,1.3736066e-10,1.5131482e-05,3.0255699e-06,6.868433e-10,1.3736066e-10,0.11109431,0.3332628,1.3736066e-10,1.3736066e-10,1.3736066e-10,6.868433e-10,3.0255699e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-09,112389.67378149794,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8438813e-09,1.3736069e-10,1.3736069e-10,6.8690587e-10,1.3736069e-10,0.11109431,3.0255708e-06,1.3736069e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736069e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736069e-10,1.3736069e-10,3.4345288e-10,1.3736069e-10,5.043674e-06,7.5650532e-06,3.0255708e-06,6.868433e-10,7.565397e-06,3.0255708e-06,1.3736069e-10,1.5131482e-05,3.0255708e-06,6.868433e-10,1.3736069e-10,0.11109431,0.3332628,1.3736069e-10,1.3736069e-10,1.3736069e-10,6.868433e-10,3.0255708e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-10,111817.39907056355,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8476215e-09,1.3736066e-10,1.3736066e-10,6.8690587e-10,1.3736066e-10,0.11109431,3.0255699e-06,1.3736066e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736066e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736066e-10,1.3736066e-10,3.4345288e-10,1.3736066e-10,5.043674e-06,7.5650532e-06,3.0255699e-06,6.868433e-10,7.565397e-06,3.0255699e-06,1.3736066e-10,1.5131482e-05,3.0255699e-06,6.868433e-10,1.3736066e-10,0.11109431,0.3332628,1.3736066e-10,1.3736066e-10,1.3736066e-10,6.868433e-10,3.0255699e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-11,111614.46023207997,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8491388e-09,1.3736065e-10,1.3736065e-10,6.8690587e-10,1.3736065e-10,0.11109431,3.0255696e-06,1.3736065e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736065e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736065e-10,1.3736065e-10,3.4345288e-10,1.3736065e-10,5.043674e-06,7.5650532e-06,3.0255696e-06,6.868433e-10,7.565397e-06,3.0255696e-06,1.3736065e-10,1.5131482e-05,3.0255696e-06,6.868433e-10,1.3736065e-10,0.11109431,0.3332628,1.3736065e-10,1.3736065e-10,1.3736065e-10,6.868433e-10,3.0255696e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-12-12,110709.80521038774,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8456359e-09,1.3736068e-10,1.3736068e-10,6.8690587e-10,1.3736068e-10,0.11109431,3.0255703e-06,1.3736068e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736068e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736068e-10,1.3736068e-10,3.4345288e-10,1.3736068e-10,5.043674e-06,7.5650532e-06,3.0255703e-06,6.868433e-10,7.565397e-06,3.0255703e-06,1.3736068e-10,1.5131482e-05,3.0255703e-06,6.868433e-10,1.3736068e-10,0.11109431,0.3332628,1.3736068e-10,1.3736068e-10,1.3736068e-10,6.868433e-10,3.0255703e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
